Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
02.10.2025 18:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2655.8333333333;2634.0;-4;643.66666666667;0;
02.10.2025 21:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2655.8333333333;2626.5;-3;936.0;0;
03.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2660.0;2651.75;2639.5;-4;936.0;0;
03.10.2025 10:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2660.0;2651.1;2648.5;-5;936.0;0;
03.10.2025 12:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2651.1;2638.0;-4;1066.0;0;
03.10.2025 12:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2651.1;2627.5;-3;1301.0;0;
03.10.2025 13:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2651.1;2621.5;-2;1596.0;0;
03.10.2025 16:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2651.1;2613.5;-1;1971.0;0;
03.10.2025 19:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2660.0;2651.1;2601.5;0;2466.0;0;
03.10.2025 22:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2603.0;2603.0;2603.0;-1;0;0;
04.10.2025 10:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2603.0;2603.0;2592.0;0;109.0;0;
04.10.2025 15:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2562.0;2562.0;2562.0;-1;0;0;
05.10.2025 14:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2562.0;2565.75;2569.5;-2;0;0;
06.10.2025 09:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2562.0;2565.75;2584.5;0;-377.0;0;
06.10.2025 09:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2584.5;2584.5;2584.5;2;0;0;
06.10.2025 09:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2584.5;2584.5;2584.5;3;0;0;
06.10.2025 10:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2584.5;2584.5;2595.5;2;109.0;0;
06.10.2025 10:31:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2584.5;2584.5;2610.5;1;368.0;0;
06.10.2025 12:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2584.5;2584.5;2617.0;0;692.0;0;
06.10.2025 13:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.0;2619.0;2619.0;1;0;0;
06.10.2025 15:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.0;2611.25;2603.5;2;0;0;
06.10.2025 15:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.0;2605.3333333333;2593.5;3;0;0;
06.10.2025 16:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.0;2605.3333333333;2605.0;2;-4.3333333333348;0;
06.10.2025 16:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.0;2605.3333333333;2614.5;1;86.33333333333;0;
06.10.2025 16:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.0;2605.3333333333;2631.0;0;342.0;0;
07.10.2025 09:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;1;0;0;
07.10.2025 10:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2652.0;2663.0;0;109.0;0;
07.10.2025 15:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2655.5;2655.5;2655.5;1;0;0;
07.10.2025 15:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2655.5;2655.5;2667.5;0;119.0;0;
07.10.2025 16:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2661.0;2661.0;2661.0;1;0;0;
07.10.2025 23:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2661.0;2661.0;2671.0;0;99.0;1;
08.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2669.0;2669.0;2669.0;1;0;0;
08.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2669.0;2669.0;2681.5;0;124.0;0;
08.10.2025 10:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.0;2674.0;2674.0;1;0;0;
08.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.0;2666.0;2658.0;2;0;0;
08.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.0;2666.0;2633.5;0;-652.0;0;
08.10.2025 12:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2633.5;2633.5;-2;0;0;
08.10.2025 12:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2632.3333333333;2630.0;-3;0;0;
08.10.2025 13:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2632.3333333333;2619.0;-2;132.33333333333;0;
08.10.2025 13:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2627.5555555556;2618.0;-3;132.33333333333;0;
08.10.2025 15:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2627.5555555556;2606.0;-2;346.88888888889;0;
08.10.2025 16:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2627.5555555556;2597.0;-1;651.44444444445;0;
08.10.2025 16:20:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2633.5;2613.5277777778;2599.5;-2;651.44444444445;0;
08.10.2025 16:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2613.5277777778;2588.0;-1;905.72222222223;0;
08.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2633.5;2613.5277777778;2581.5;0;1225.0;0;
08.10.2025 19:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.5;2572.5;2572.5;-1;0;0;
08.10.2025 21:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.5;2577.25;2582.0;-2;0;0;
09.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.5;2577.25;2570.0;-1;71.5;0;
09.10.2025 09:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.5;2577.25;2562.0;0;223.0;0;
09.10.2025 09:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2572.0;2572.0;-1;0;0;
09.10.2025 10:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2572.0;2579.75;2587.5;-2;0;0;
09.10.2025 11:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2579.75;2576.5;-1;31.5;0;
09.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2572.0;2579.75;2559.5;0;233.0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2578.0;2578.0;-1;0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2585.5;2593.0;-2;0;0;
09.10.2025 13:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2578.0;2594.0;2611.0;-3;0;0;
09.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2578.0;2594.0;2619.5;0;-768.0;0;
09.10.2025 13:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2619.5;2619.5;3;0;0;
09.10.2025 13:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2617.5;2611.5;4;0;0;
09.10.2025 16:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2617.5;2623.0;3;54.0;0;
09.10.2025 16:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2617.5;2639.5;2;273.0;0;
09.10.2025 17:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2624.0;2637.0;3;273.0;0;
09.10.2025 18:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2624.0;2647.5;2;507.0;0;
09.10.2025 20:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2629.1666666667;2639.5;3;507.0;0;
10.10.2025 09:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2630.25;2633.5;4;507.0;0;
10.10.2025 10:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2629.4;2626.0;5;507.0;0;
10.10.2025 11:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2629.4;2636.0;4;572.0;0;
10.10.2025 13:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2628.62;2625.5;5;572.0;0;
10.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.5;2625.5166666667;2610.0;6;572.0;0;
10.10.2025 16:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.5;2625.5166666667;2586.5;0;-1775.0;0;
10.10.2025 16:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2586.5;2586.5;2586.5;-6;0;0;
10.10.2025 16:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2586.5;2586.1428571429;2584.0;-7;0;0;
11.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2586.5;2586.1428571429;2572.5;-6;135.42857142857;0;
11.10.2025 13:46:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2586.5;2583.8367346939;2570.0;-7;135.42857142857;0;
12.10.2025 13:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2586.5;2584.1071428571;2586.0;-8;135.42857142857;0;
13.10.2025 09:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2586.5;2584.1071428571;2605.0;0;-1544.0;0;
13.10.2025 09:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.0;2605.0;2605.0;8;0;0;
13.10.2025 09:36:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.0;2605.2222222222;2607.0;9;0;0;
13.10.2025 11:00:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2605.0;2602.0;2573.0;10;0;0;
13.10.2025 11:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2605.0;2602.0;2576.0;0;-2610.0;0;
13.10.2025 11:25:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2576.0;2576.0;2576.0;-10;0;0;
13.10.2025 11:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2576.0;2576.0;2569.0;-9;69.0;0;
13.10.2025 11:30:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2576.0;2575.35;2569.5;-10;69.0;0;
13.10.2025 14:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2576.0;2575.35;2557.5;-9;246.5;0;
13.10.2025 14:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2576.0;2573.765;2559.5;-10;246.5;0;
14.10.2025 15:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2576.0;2573.765;2549.0;-9;493.15;0;
14.10.2025 16:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2576.0;2573.765;2534.5;-8;884.8;0;
30.09.2025 18:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2690.5;2690.5;2690.5;1;0;0;
30.09.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2690.5;2690.5;2674.5;0;-161.0;0;
30.09.2025 20:10:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2674.5;2674.5;-1;0;0;
30.09.2025 20:15:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2675.0;2675.5;-2;0;0;
01.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2674.5;2679.3333333333;2688.0;-3;0;0;
01.10.2025 13:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2679.3333333333;2672.0;-2;72.333333333335;0;
01.10.2025 15:05:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2679.3333333333;2660.5;-1;259.66666666667;0;
01.10.2025 21:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2674.5;2679.3333333333;2642.5;0;627.0;0;
01.10.2025 21:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2642.5;2642.5;2642.5;-1;0;0;
02.10.2025 17:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2642.5;2647.75;2653.0;-2;0;0;
02.10.2025 18:31:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2642.5;2647.75;2636.5;-1;111.5;0;
02.10.2025 21:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2642.5;2647.75;2626.5;0;323.0;0;
02.10.2025 22:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2625.5;2625.5;2625.5;-1;0;0;
03.10.2025 09:00:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2625.5;2632.5;2639.5;-2;0;0;
03.10.2025 11:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2625.5;2632.5;2652.0;0;-392.0;0;
03.10.2025 11:15:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;2;0;0;
03.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2652.0;2651.1666666667;2649.5;3;0;0;
03.10.2025 13:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2652.0;2651.1666666667;2623.0;0;-848.0;0;
03.10.2025 13:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2623.0;2623.0;2623.0;-3;0;0;
03.10.2025 13:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2623.0;2622.875;2622.5;-4;0;0;
03.10.2025 17:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2622.875;2606.0;-3;167.75;0;
03.10.2025 17:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2623.0;2619.40625;2609.0;-4;167.75;0;
03.10.2025 19:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2619.40625;2593.5;-3;425.8125;0;
04.10.2025 10:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2619.40625;2581.5;-2;803.875;0;
04.10.2025 12:56:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2619.40625;2566.0;-1;1336.9375;0;
04.10.2025 13:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2623.0;2619.40625;2551.5;0;2015.0;0;
04.10.2025 13:45:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.0;2556.0;2556.0;-1;0;0;
05.10.2025 14:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2556.0;2562.75;2569.5;-2;0;0;
05.10.2025 17:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2556.0;2562.75;2575.0;0;-247.0;0;
05.10.2025 17:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2575.0;2575.0;2575.0;2;0;0;
06.10.2025 10:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2575.0;2575.0;2595.5;1;204.0;0;
06.10.2025 10:35:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2575.0;2575.0;2613.0;0;583.0;0;
06.10.2025 13:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.0;2619.0;2619.0;1;0;0;
06.10.2025 15:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.0;2611.25;2603.5;2;0;0;
06.10.2025 16:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.0;2611.25;2620.0;1;86.5;0;
06.10.2025 16:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.0;2611.25;2634.5;0;318.0;0;
06.10.2025 21:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2654.5;2654.5;2654.5;1;0;0;
07.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2654.5;2648.25;2642.0;2;0;0;
07.10.2025 10:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2654.5;2648.25;2658.0;1;96.5;0;
07.10.2025 11:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2654.5;2648.25;2670.5;0;318.0;0;
07.10.2025 13:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2667.0;2667.0;2667.0;1;0;0;
07.10.2025 15:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2667.0;2661.25;2655.5;2;0;0;
07.10.2025 15:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2667.0;2661.25;2670.5;1;91.5;0;
08.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2667.0;2658.375;2655.5;2;91.5;0;
08.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2667.0;2658.375;2647.5;0;-128.0;0;
08.10.2025 12:05:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2647.5;2647.5;2647.5;-2;0;0;
08.10.2025 13:30:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.5;2624.5;-1;229.0;0;
08.10.2025 14:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2647.5;2647.5;2610.0;0;603.0;0;
08.10.2025 14:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2619.0;2619.0;2619.0;-1;0;0;
08.10.2025 15:45:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2619.0;2619.0;2603.5;0;154.0;0;
08.10.2025 16:36:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2600.5;2600.5;-1;0;0;
08.10.2025 17:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2600.5;2581.5;0;189.0;0;
08.10.2025 17:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2588.0;2588.0;2588.0;-1;0;0;
08.10.2025 17:51:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2588.0;2588.0;2569.0;0;189.0;0;
08.10.2025 18:06:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2581.0;2581.0;2581.0;-1;0;0;
08.10.2025 18:25:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2581.0;2581.0;2560.5;0;204.0;0;
08.10.2025 19:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2570.0;2570.0;-1;0;0;
08.10.2025 21:40:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2576.0;2582.0;-2;0;0;
09.10.2025 09:01:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2570.0;2576.0;2565.0;-1;109.0;0;
09.10.2025 10:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2570.0;2579.0;2582.0;-2;109.0;0;
09.10.2025 11:06:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2570.0;2579.0;2565.5;-1;243.0;0;
09.10.2025 11:21:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2570.0;2579.0;2554.5;0;487.0;0;
09.10.2025 11:56:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2549.5;2549.5;2549.5;-1;0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2549.5;2562.5;2575.5;-2;0;0;
09.10.2025 12:16:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2549.5;2571.8333333333;2590.5;-3;0;0;
09.10.2025 12:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2549.5;2571.8333333333;2600.5;0;-863.0;0;
09.10.2025 12:35:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2600.5;2600.5;3;0;0;
09.10.2025 12:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2599.125;2595.0;4;0;0;
09.10.2025 13:01:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2599.125;2613.0;3;137.75;0;
09.10.2025 13:41:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2599.21875;2599.5;4;137.75;0;
09.10.2025 15:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2599.21875;2616.0;3;304.5625;0;
09.10.2025 16:26:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2599.21875;2625.5;2;566.375;0;
09.10.2025 16:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2599.21875;2643.5;1;1008.1875;0;
09.10.2025 17:16:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2616.859375;2634.5;2;1008.1875;0;
09.10.2025 18:11:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2616.859375;2650.5;1;1343.59375;0;
09.10.2025 20:20:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2628.1796875;2639.5;2;1343.59375;0;
10.10.2025 10:40:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2627.453125;2626.0;3;1343.59375;0;
10.10.2025 11:41:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2627.453125;2643.0;2;1498.0625;0;
10.10.2025 13:11:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2600.5;2626.8020833333;2625.5;3;1498.0625;0;
10.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2600.5;2626.8020833333;2608.0;0;931.0;0;
10.10.2025 13:50:00;IMOEX_test1;;IMOEXF;0;0;Продажа;2608.0;2608.0;2608.0;-3;0;0;
10.10.2025 13:51:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2608.0;2608.25;2609.0;-4;0;0;
10.10.2025 16:26:15;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2608.25;2593.0;-3;151.5;0;
10.10.2025 18:10:00;IMOEX_test1;;IMOEXF;0;0;Покупка;2608.0;2608.25;2574.5;-2;488.0;0;
10.10.2025 18:21:15;IMOEX_test1;;IMOEXF;0;0;Продажа;2608.0;2602.6666666667;2591.5;-3;488.0;0;
