Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
01.10.2025 10:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.455;11.455;11.455;-1;0;0;
01.10.2025 11:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.455;11.455;11.395;0;59.000000000004;0;
01.10.2025 15:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.391;11.391;11.391;-1;0;0;
01.10.2025 17:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.391;11.391;11.336;0;54.000000000001;0;
01.10.2025 18:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.369;11.369;11.369;-1;0;0;
02.10.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.369;11.369;11.314;0;54.000000000005;0;
02.10.2025 09:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.304;11.304;11.304;-1;0;0;
02.10.2025 10:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.304;11.32;11.336;-2;0;0;
02.10.2025 13:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.304;11.337333333333;11.372;-3;0;0;
02.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.304;11.337333333333;11.317;-2;19.333333333337;0;
03.10.2025 09:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.304;11.343555555556;11.356;-3;19.333333333337;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.304;11.343555555556;11.445;0;-288.0;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.445;11.445;3;0;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.44625;11.45;4;0;0;
03.10.2025 15:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.44625;11.506;3;58.750000000001;0;
03.10.2025 17:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.4561875;11.486;4;58.750000000001;0;
03.10.2025 19:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.4561875;11.542;3;143.56250000001;0;
06.10.2025 15:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.4561875;11.588;2;274.37500000001;0;
06.10.2025 17:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.481125;11.531;3;274.37500000001;0;
06.10.2025 19:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.48184375;11.484;4;274.37500000001;0;
06.10.2025 21:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.48184375;11.484;0;279.0;0;
06.10.2025 21:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.484;11.484;11.484;-4;0;0;
07.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.428;-3;54.999999999999;0;
07.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.374;-2;164.0;0;
07.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.359;-1;288.0;0;
07.10.2025 17:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.484;11.443;11.402;-2;288.0;0;
08.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.443;11.35;-1;380.0;0;
08.10.2025 10:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.443;11.329;0;493.00000000001;0;
08.10.2025 12:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.363;11.363;11.363;-1;0;0;
08.10.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.363;11.363;11.303;0;59.000000000004;0;
08.10.2025 14:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.344;11.344;11.344;-1;0;0;
08.10.2025 17:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.344;11.344;11.29;0;53.000000000007;0;
08.10.2025 21:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.284;11.284;11.284;-1;0;0;
09.10.2025 09:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.284;11.301;11.318;-2;0;0;
09.10.2025 11:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.284;11.324;11.37;-3;0;0;
09.10.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.284;11.324;11.376;0;-158.99999999999;0;
09.10.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.376;11.376;3;0;0;
09.10.2025 17:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.3725;11.362;4;0;0;
10.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.3725;11.416;3;42.500000000011;0;
10.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.3725;11.435;2;104.00000000001;0;
10.10.2025 12:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.374666666667;11.379;3;104.00000000001;0;
10.10.2025 17:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.37075;11.359;4;104.00000000001;0;
10.10.2025 19:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.37075;11.412;3;144.25000000002;0;
13.10.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.37075;11.302;0;-64.999999999976;0;
13.10.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.302;11.302;11.302;-3;0;0;
13.10.2025 11:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.302;11.3025;11.304;-4;0;0;
13.10.2025 16:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.3025;11.252;-3;49.500000000003;0;
13.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.3025;11.171;-2;180.00000000001;0;
14.10.2025 10:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.3025;11.115;-1;366.50000000001;0;
14.10.2025 10:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.3025;11.075;0;593.00000000002;0;
14.10.2025 15:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.117;11.117;11.117;-1;0;0;
15.10.2025 09:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.117;11.117;11.065;0;51.0;0;
15.10.2025 09:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.068;11.068;11.068;-1;0;0;
15.10.2025 11:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.068;11.068;11.014;0;53.000000000002;0;
15.10.2025 12:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.028;11.028;11.028;-1;0;0;
15.10.2025 16:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.028;11.028;10.976;0;51.0;0;
15.10.2025 17:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.971;10.971;10.971;-1;0;0;
15.10.2025 19:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;10.971;10.9865;11.002;-2;0;0;
16.09.2025 21:35:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.658;11.658;-1;0;0;
17.09.2025 10:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.686;11.714;-2;0;0;
17.09.2025 11:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.686;11.658;-1;27.000000000004;0;
17.09.2025 14:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.658;11.6855;11.685;-2;27.000000000004;0;
17.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.658;11.6855;11.703;0;-9.9999999999926;0;
17.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.703;11.703;2;0;0;
17.09.2025 18:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.701333333333;11.698;3;0;0;
18.09.2025 11:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.686;11.64;4;0;0;
18.09.2025 12:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.686;11.694;3;7.0000000000027;0;
18.09.2025 14:50:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.6805;11.664;4;7.0000000000027;0;
18.09.2025 17:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6805;11.716;3;41.500000000002;0;
22.09.2025 10:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.6805;11.75;2;110.00000000001;0;
23.09.2025 10:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.685;11.694;3;110.00000000001;0;
23.09.2025 13:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.685;11.748;2;172.00000000001;0;
23.09.2025 22:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.685;11.774;1;260.00000000001;0;
24.09.2025 12:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.7055;11.726;2;260.00000000001;0;
24.09.2025 14:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.703;11.702;11.695;3;260.00000000001;0;
24.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.703;11.702;11.687;0;212.00000000002;0;
24.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.687;11.687;-2;0;0;
24.09.2025 18:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.697333333333;11.718;-3;0;0;
25.09.2025 14:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.709;11.744;-4;0;0;
25.09.2025 20:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.709;11.692;-3;16.000000000001;0;
26.09.2025 13:30:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.709;11.666;-2;58.0;0;
26.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.709;11.635;-1;131.0;0;
29.09.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.687;11.6755;11.642;-2;131.0;0;
29.09.2025 17:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.6755;11.589;-1;216.5;0;
29.09.2025 18:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.687;11.6755;11.565;0;326.0;0;
29.09.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.579;11.579;11.579;-1;0;0;
30.09.2025 10:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.579;11.598;11.617;-2;0;0;
30.09.2025 11:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.579;11.598;11.563;-1;34.000000000005;0;
30.09.2025 13:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.579;11.598;11.525;0;106.00000000001;0;
01.10.2025 09:13:45;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.493;11.493;11.493;-1;0;0;
01.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.493;11.493;11.43;0;62.000000000006;0;
01.10.2025 14:55:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.395;11.395;11.395;-1;0;0;
01.10.2025 17:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.395;11.395;11.343;0;51.0;0;
01.10.2025 18:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.369;11.369;11.369;-1;0;0;
02.10.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.369;11.369;11.314;0;54.000000000005;0;
02.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.31;11.31;-1;0;0;
02.10.2025 12:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.324;11.338;-2;0;0;
02.10.2025 13:25:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.345;11.387;-3;0;0;
02.10.2025 17:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.345;11.332;-2;12.000000000005;0;
03.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.31;11.355333333333;11.376;-3;12.000000000005;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.31;11.355333333333;11.445;0;-259.99999999999;0;
03.10.2025 12:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.445;11.445;3;0;0;
03.10.2025 12:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.4445;11.443;4;0;0;
03.10.2025 15:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.4445;11.495;3;49.499999999996;0;
03.10.2025 16:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.451625;11.473;4;49.499999999996;0;
03.10.2025 19:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.451625;11.525;3;121.875;0;
06.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.451625;11.567;2;236.25;0;
06.10.2025 11:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.47675;11.527;3;236.25;0;
06.10.2025 15:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.47675;11.581;2;339.50000000001;0;
06.10.2025 16:41:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.494833333333;11.531;3;339.50000000001;0;
06.10.2025 19:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.445;11.491375;11.481;4;339.50000000001;0;
06.10.2025 21:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.445;11.491375;11.484;0;306.0;0;
06.10.2025 21:20:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.484;11.484;11.484;-2;0;0;
07.10.2025 09:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.428;-1;54.999999999999;0;
07.10.2025 10:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.484;11.484;11.349;0;189.0;0;
07.10.2025 13:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.386;11.386;-1;0;0;
07.10.2025 17:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.386;11.396;11.406;-2;0;0;
08.10.2025 10:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.396;11.351;-1;44.000000000007;0;
08.10.2025 10:26:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.386;11.396;11.334;0;105.00000000001;0;
08.10.2025 11:36:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.378;11.378;11.378;-1;0;0;
08.10.2025 13:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.378;11.378;11.322;0;54.999999999999;0;
08.10.2025 15:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.354;11.354;11.354;-1;0;0;
08.10.2025 17:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.354;11.354;11.3;0;53.000000000006;0;
09.10.2025 09:11:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.282;11.282;11.282;-1;0;0;
09.10.2025 10:15:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.282;11.335;11.388;-2;0;0;
09.10.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.282;11.335;11.376;0;-83.999999999997;0;
09.10.2025 12:40:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.376;11.376;2;0;0;
09.10.2025 17:51:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.364666666667;11.342;3;0;0;
10.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.364666666667;11.396;2;30.333333333341;0;
10.10.2025 09:01:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.364666666667;11.416;1;80.666666666686;0;
10.10.2025 09:16:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.387333333333;11.41;2;80.666666666686;0;
10.10.2025 10:05:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.380555555556;11.367;3;80.666666666686;0;
13.10.2025 10:46:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.376;11.362416666667;11.308;4;80.666666666686;0;
13.10.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.376;11.362416666667;11.302;0;-164.99999999997;0;
13.10.2025 11:00:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.302;11.302;11.302;-4;0;0;
13.10.2025 16:21:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.243;-3;58.000000000003;0;
13.10.2025 19:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.181;-2;178.00000000001;0;
14.10.2025 09:31:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.142;-1;337.00000000001;0;
14.10.2025 10:56:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.302;11.302;11.075;0;563.00000000002;0;
14.10.2025 15:45:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.123;11.123;11.123;-1;0;0;
15.10.2025 09:06:15;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Покупка;11.123;11.123;11.068;0;54.000000000003;0;
15.10.2025 09:10:00;CNYRUBF_эталон_volMed_1_07_10_1_2;;CNYRUBF;0;0;Продажа;11.069;11.069;11.069;-1;0;0;
