Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
03.10.2025 19:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2593.0;2593.0;2593.0;-1;0;0;
04.10.2025 12:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2593.0;2593.0;2572.5;0;204.0;0;
04.10.2025 12:15:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2574.0;2574.0;2574.0;-1;0;0;
04.10.2025 13:36:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2574.0;2574.0;2552.0;0;219.0;0;
04.10.2025 13:45:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2555.0;2555.0;2555.0;-1;0;0;
04.10.2025 15:51:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2555.0;2560.75;2566.5;-2;0;0;
06.10.2025 08:55:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2555.0;2560.75;2590.5;0;-597.0;0;
06.10.2025 08:55:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2590.5;2590.5;2590.5;2;0;0;
06.10.2025 09:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2590.5;2590.5;2590.5;3;0;0;
06.10.2025 10:31:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2590.5;2590.5;2612.5;2;219.0;0;
06.10.2025 14:51:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2590.5;2595.0;2604.0;3;219.0;0;
06.10.2025 15:26:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2590.5;2594.5;2593.0;4;219.0;0;
06.10.2025 16:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2590.5;2594.5;2615.5;3;428.0;0;
06.10.2025 16:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2590.5;2594.5;2624.5;2;727.0;0;
06.10.2025 16:56:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2590.5;2594.5;2635.0;1;1131.0;0;
06.10.2025 18:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2590.5;2594.5;2648.0;0;1665.0;0;
06.10.2025 18:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2649.5;2649.5;2649.5;1;0;0;
07.10.2025 10:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2649.5;2644.25;2639.0;2;0;0;
07.10.2025 10:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2649.5;2644.25;2661.0;1;166.5;0;
07.10.2025 11:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2649.5;2644.25;2670.0;0;423.0;0;
07.10.2025 11:20:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2669.5;2669.5;2669.5;1;0;0;
07.10.2025 15:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2669.5;2664.25;2659.0;2;0;0;
08.10.2025 10:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2669.5;2664.25;2679.5;1;151.5;0;
08.10.2025 10:51:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2669.5;2660.625;2657.0;2;151.5;0;
08.10.2025 12:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2669.5;2655.75;2646.0;3;151.5;0;
08.10.2025 12:40:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2669.5;2655.75;2633.5;0;-519.0;0;
08.10.2025 12:40:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2633.5;2633.5;2633.5;-3;0;0;
08.10.2025 13:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2633.5;2634.125;2636.0;-4;0;0;
08.10.2025 14:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2633.5;2634.125;2611.0;-3;230.25;0;
08.10.2025 15:56:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2633.5;2634.125;2600.5;-2;565.5;0;
08.10.2025 17:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2633.5;2634.125;2587.5;-1;1030.75;0;
28.10.2025 16:56:29;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2633.5;2634.125;2508.5;0;2286.0;0;
30.09.2025 17:40:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2681.0;2681.0;2681.0;-1;0;0;
01.10.2025 09:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2681.0;2686.25;2691.5;-2;0;0;
01.10.2025 13:31:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2681.0;2686.25;2671.0;-1;151.5;0;
01.10.2025 15:05:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2681.0;2686.25;2660.5;0;408.0;0;
01.10.2025 15:05:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2659.5;2659.5;2659.5;-1;0;0;
01.10.2025 16:56:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2659.5;2664.75;2670.0;-2;0;0;
01.10.2025 17:26:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2659.5;2664.75;2647.5;-1;171.5;0;
02.10.2025 09:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2659.5;2664.75;2639.0;0;428.0;0;
02.10.2025 09:15:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2638.5;2638.5;2638.5;-1;0;0;
02.10.2025 13:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2638.5;2643.75;2649.0;-2;0;0;
02.10.2025 21:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2638.5;2643.75;2628.5;-1;151.5;0;
03.10.2025 10:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2638.5;2646.625;2649.5;-2;151.5;0;
03.10.2025 12:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2638.5;2646.625;2629.0;-1;326.75;0;
03.10.2025 14:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2638.5;2646.625;2618.0;0;612.0;0;
03.10.2025 14:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2616.0;2616.0;2616.0;-1;0;0;
03.10.2025 19:41:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2616.0;2616.0;2595.5;0;204.0;0;
03.10.2025 19:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2593.0;2593.0;2593.0;-1;0;0;
03.10.2025 21:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2593.0;2598.25;2603.5;-2;0;0;
04.10.2025 10:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2593.0;2598.25;2583.0;-1;151.5;0;
04.10.2025 12:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2593.0;2598.25;2572.5;0;408.0;0;
04.10.2025 12:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2574.0;2574.0;2574.0;-1;0;0;
04.10.2025 13:36:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2574.0;2574.0;2551.5;0;224.0;0;
04.10.2025 13:45:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2555.0;2555.0;2555.0;-1;0;0;
04.10.2025 15:51:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2555.0;2560.25;2565.5;-2;0;0;
06.10.2025 09:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2555.0;2568.0;2583.5;-3;0;0;
06.10.2025 10:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2555.0;2574.625;2594.5;-4;0;0;
06.10.2025 10:31:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2555.0;2581.1;2607.0;-5;0;0;
06.10.2025 11:05:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2555.0;2581.1;2615.5;0;-1725.0;0;
06.10.2025 11:05:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2615.5;2615.5;2615.5;5;0;0;
06.10.2025 11:25:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2615.5;2614.4166666667;2609.0;6;0;0;
06.10.2025 16:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2615.5;2614.4166666667;2629.5;5;149.83333333333;0;
06.10.2025 18:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2615.5;2614.4166666667;2645.0;4;454.66666666667;0;
06.10.2025 19:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2615.5;2614.4166666667;2659.0;3;899.5;0;
07.10.2025 11:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2615.5;2614.4166666667;2668.0;2;1434.3333333333;0;
07.10.2025 15:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2615.5;2627.9444444444;2655.0;3;1434.3333333333;0;
08.10.2025 10:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2615.5;2627.9444444444;2675.5;2;1908.8888888889;0;
08.10.2025 11:26:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2615.5;2636.962962963;2655.0;3;1908.8888888889;0;
08.10.2025 12:45:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2615.5;2635.0972222222;2629.5;4;1908.8888888889;0;
08.10.2025 13:25:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2615.5;2635.0972222222;2625.0;0;1501.0;0;
08.10.2025 13:25:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2625.0;2625.0;2625.0;-4;0;0;
08.10.2025 15:56:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2625.0;2625.0;2600.0;-3;249.0;0;
08.10.2025 17:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2625.0;2625.0;2574.0;-2;758.0;0;
08.10.2025 18:25:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2625.0;2625.0;2557.5;-1;1432.0;0;
09.10.2025 10:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2625.0;2604.75;2584.5;-2;1432.0;0;
09.10.2025 11:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2625.0;2604.75;2563.5;-1;1843.5;0;
09.10.2025 11:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2625.0;2604.75;2553.5;0;2355.0;0;
09.10.2025 11:25:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2541.5;2541.5;2541.5;-1;0;0;
09.10.2025 12:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2541.5;2553.5;2565.5;-2;0;0;
09.10.2025 12:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2541.5;2562.5;2580.5;-3;0;0;
09.10.2025 12:18:45;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2541.5;2570.25;2593.5;-4;0;0;
09.10.2025 17:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2541.5;2570.25;2640.5;0;-2814.0;0;
09.10.2025 17:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2640.5;2640.5;2640.5;4;0;0;
10.10.2025 09:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2640.5;2639.3;2634.5;5;0;0;
10.10.2025 10:26:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2640.5;2636.75;2624.0;6;0;0;
10.10.2025 13:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2640.5;2633.4285714286;2613.5;7;0;0;
10.10.2025 15:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2640.5;2629.625;2603.0;8;0;0;
10.10.2025 20:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2640.5;2629.625;2590.0;0;-3178.0;0;
10.10.2025 20:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2590.0;2590.0;2590.0;-8;0;0;
11.10.2025 10:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2590.0;2590.0;2556.5;-7;334.0;0;
12.10.2025 10:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2590.0;2588.4375;2577.5;-8;334.0;0;
12.10.2025 12:56:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2590.0;2588.5555555556;2589.5;-9;334.0;0;
12.10.2025 18:05:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2590.0;2588.5555555556;2587.5;0;420.00000000001;0;
12.10.2025 18:05:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2587.5;2587.5;2587.5;9;0;0;
13.10.2025 09:31:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2587.5;2587.5;2607.5;8;199.0;0;
13.10.2025 11:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2587.5;2586.1111111111;2575.0;9;199.0;0;
13.10.2025 14:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2587.5;2583.95;2564.5;10;199.0;0;
13.10.2025 15:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2587.5;2583.95;2586.0;9;218.5;0;
13.10.2025 15:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2587.5;2583.95;2595.5;8;333.0;0;
13.10.2025 16:35:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2587.5;2584.2888888889;2587.0;9;333.0;0;
13.10.2025 17:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2587.5;2583.46;2576.0;10;333.0;0;
14.10.2025 16:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2587.5;2583.46;2533.5;0;-4673.0;0;
14.10.2025 16:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2533.5;2533.5;2533.5;-10;0;0;
16.10.2025 17:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2533.5;2533.5;2599.0;0;-6560.0;0;
16.10.2025 17:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2599.0;2599.0;2599.0;10;0;0;
16.10.2025 20:26:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2599.0;2599.0;2727.5;9;1284.0;0;
16.10.2025 20:41:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2599.0;2609.65;2705.5;10;1284.0;0;
16.10.2025 23:36:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2599.0;2609.65;2726.0;9;2446.5;1;
17.10.2025 09:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2599.0;2618.985;2703.0;10;2446.5;0;
17.10.2025 14:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2599.0;2618.985;2723.5;9;3490.65;0;
17.10.2025 15:55:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2599.0;2618.985;2738.5;8;4684.8;0;
17.10.2025 17:31:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2599.0;2629.9866666667;2718.0;9;4684.8;0;
17.10.2025 20:41:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2599.0;2629.9866666667;2738.5;8;5768.9333333333;0;
17.10.2025 20:41:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2599.0;2629.9866666667;2750.0;7;6968.0666666667;0;
17.10.2025 21:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2599.0;2640.9258333333;2717.5;8;6968.0666666667;0;
18.10.2025 10:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2599.0;2640.9258333333;2739.5;7;7952.8083333333;0;
18.10.2025 11:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2599.0;2640.9258333333;2761.0;6;9152.55;0;
19.10.2025 16:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2599.0;2640.9258333333;2738.5;0;15001.0;0;
19.10.2025 16:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2738.5;2738.5;-6;0;0;
19.10.2025 16:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2738.6428571429;2739.5;-7;0;0;
20.10.2025 10:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2740.0625;2750.0;-8;0;0;
21.10.2025 08:55:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2740.0625;2700.5;-7;394.625;0;
21.10.2025 09:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2740.0625;2700.5;-6;789.25;0;
21.10.2025 09:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2740.0625;2697.0;-5;1218.875;0;
21.10.2025 09:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2740.0625;2696.0;-4;1658.5;0;
21.10.2025 09:10:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2733.35;2706.5;-5;1658.5;0;
21.10.2025 13:31:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2730.625;2717.0;-6;1658.5;0;
21.10.2025 16:51:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2730.625;2696.5;-5;1998.75;0;
21.10.2025 17:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2730.625;2686.0;-4;2444.0;0;
21.10.2025 17:15:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2721.1;2683.0;-5;2444.0;0;
21.10.2025 18:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2721.1;2656.0;-4;3094.0;0;
21.10.2025 18:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2721.1;2629.5;-3;4009.0;0;
21.10.2025 18:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2721.1;2616.5;-2;5054.0;0;
21.10.2025 19:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2696.4;2647.0;-3;5054.0;0;
21.10.2025 19:36:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2686.925;2658.5;-4;5054.0;0;
21.10.2025 20:41:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2686.925;2636.5;-3;5557.25;0;
22.10.2025 09:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2683.44375;2673.0;-4;5557.25;0;
22.10.2025 10:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2683.44375;2652.0;-3;5870.6875;0;
22.10.2025 10:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2678.7078125;2664.5;-4;5870.6875;0;
22.10.2025 11:45:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2678.46625;2677.5;-5;5870.6875;0;
22.10.2025 13:51:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2678.46625;2657.0;-4;6084.35;0;
22.10.2025 15:51:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2678.46625;2644.0;-3;6428.0125;0;
22.10.2025 16:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2738.5;2673.4746875;2658.5;-4;6428.0125;0;
22.10.2025 22:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2673.4746875;2638.0;-3;6781.759375;0;
22.10.2025 22:05:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2673.4746875;2626.5;-2;7250.50625;0;
22.10.2025 22:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2673.4746875;2612.0;-1;7864.253125;0;
23.10.2025 09:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2738.5;2673.4746875;2577.5;0;8823.0;0;
23.10.2025 09:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2577.5;2577.5;2577.5;-1;0;0;
23.10.2025 11:41:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2577.5;2577.5;2557.0;0;204.0;0;
23.10.2025 11:45:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2558.5;2558.5;2558.5;-1;0;0;
23.10.2025 13:21:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2558.5;2564.0;2569.5;-2;0;0;
23.10.2025 20:56:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2558.5;2569.3333333333;2580.0;-3;0;0;
24.10.2025 13:31:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2558.5;2574.625;2590.5;-4;0;0;
24.10.2025 13:31:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2558.5;2580.8;2605.5;-5;0;0;
24.10.2025 13:36:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2558.5;2580.8;2565.5;-4;152.0;0;
24.10.2025 13:36:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2558.5;2580.8;2565.0;-3;309.0;0;
24.10.2025 13:41:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2558.5;2580.8;2559.5;-2;521.00000000001;0;
24.10.2025 13:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2558.5;2580.8;2549.0;-1;838.00000000001;0;
24.10.2025 14:06:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2558.5;2580.8;2537.5;0;1270.0;0;
24.10.2025 14:11:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2539.5;2539.5;2539.5;-1;0;0;
24.10.2025 14:36:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2539.5;2547.0;2554.5;-2;0;0;
27.10.2025 08:55:00;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2539.5;2547.0;2527.5;-1;194.0;0;
27.10.2025 09:01:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2539.5;2547.0;2512.5;0;538.0;0;
27.10.2025 09:05:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2512.5;2512.5;2512.5;-1;0;0;
27.10.2025 13:36:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2512.5;2512.5;2492.0;0;204.0;0;
27.10.2025 13:40:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2485.5;2485.5;2485.5;-1;0;0;
27.10.2025 14:46:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2485.5;2485.5;2462.0;0;234.0;0;
27.10.2025 14:55:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2465.5;2465.5;2465.5;-1;0;0;
27.10.2025 15:20:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2465.5;2471.5;2477.5;-2;0;0;
27.10.2025 23:41:15;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2465.5;2471.5;2457.0;-1;144.0;1;
28.10.2025 09:16:15;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2465.5;2478.25;2485.0;-2;144.0;0;
28.10.2025 11:15:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2465.5;2484.8333333333;2498.0;-3;144.0;0;
28.10.2025 12:00:00;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2465.5;2491.0;2509.5;-4;144.0;0;
28.10.2025 18:00:03;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2465.5;2491.0;2506.5;0;-480.0;0;
28.10.2025 18:00:03;IMOEX_test1_8_3;;IMOEXF;0;0;Покупка;2506.5;2506.5;2506.5;4;0;0;
29.10.2025 15:28:23;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2506.5;2506.5;2528.0;3;214.0;0;
31.10.2025 15:10:27;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2506.5;2506.5;2549.5;2;643.0;0;
31.10.2025 15:10:27;IMOEX_test1_8_3;;IMOEXF;0;0;Продажа;2506.5;2506.5;2549.5;1;1072.0;0;
