Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
04.10.2025 13:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2574.0;2574.0;2552.0;0;219.0;0;
04.10.2025 13:45:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2555.0;2555.0;2555.0;-1;0;0;
04.10.2025 15:51:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2555.0;2560.75;2566.5;-2;0;0;
06.10.2025 08:55:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2555.0;2560.75;2590.5;0;-597.0;0;
06.10.2025 08:55:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2590.5;2590.5;2590.5;2;0;0;
06.10.2025 09:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2590.5;2590.5;2590.5;3;0;0;
06.10.2025 10:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2590.5;2590.5;2612.5;2;219.0;0;
06.10.2025 14:51:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2590.5;2595.0;2604.0;3;219.0;0;
06.10.2025 15:26:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2590.5;2594.5;2593.0;4;219.0;0;
06.10.2025 16:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2590.5;2594.5;2615.5;3;428.0;0;
06.10.2025 16:46:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2590.5;2594.5;2624.5;2;727.0;0;
06.10.2025 16:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2590.5;2594.5;2635.0;1;1131.0;0;
06.10.2025 18:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2590.5;2594.5;2648.0;0;1665.0;0;
06.10.2025 18:21:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2649.5;2649.5;2649.5;1;0;0;
07.10.2025 10:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2649.5;2644.25;2639.0;2;0;0;
07.10.2025 10:46:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2649.5;2644.25;2661.0;1;166.5;0;
07.10.2025 11:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2649.5;2644.25;2670.0;0;423.0;0;
07.10.2025 11:20:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2669.5;2669.5;2669.5;1;0;0;
07.10.2025 15:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2669.5;2664.25;2659.0;2;0;0;
08.10.2025 10:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2669.5;2664.25;2679.5;1;151.5;0;
08.10.2025 10:51:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2669.5;2660.625;2657.0;2;151.5;0;
08.10.2025 12:21:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2669.5;2655.75;2646.0;3;151.5;0;
08.10.2025 12:40:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2669.5;2655.75;2633.5;0;-519.0;0;
08.10.2025 12:40:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2633.5;2633.5;2633.5;-3;0;0;
08.10.2025 13:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2633.5;2634.125;2636.0;-4;0;0;
08.10.2025 14:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2633.5;2634.125;2611.0;-3;230.25;0;
28.10.2025 16:56:23;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2633.5;2634.125;2509.5;-2;1475.5;0;
28.10.2025 16:56:23;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2633.5;2634.125;2509.5;-1;2720.75;0;
28.10.2025 16:56:23;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2633.5;2634.125;2509.5;0;3966.0;0;
30.09.2025 17:50:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2684.5;2684.5;2684.5;1;0;0;
30.09.2025 18:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2684.5;2684.5;2682.5;0;-21.0;0;
30.09.2025 18:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2682.5;2682.5;2682.5;-1;0;0;
30.09.2025 18:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2682.5;2682.5;2688.5;0;-61.0;0;
30.09.2025 18:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2688.5;2688.5;2688.5;1;0;0;
30.09.2025 20:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2688.5;2688.5;2674.5;0;-141.0;0;
30.09.2025 20:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2674.5;2674.5;2674.5;-1;0;0;
30.09.2025 20:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2674.5;2674.25;2674.0;-2;0;0;
30.09.2025 21:51:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2674.5;2678.0;2685.5;-3;0;0;
01.10.2025 15:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2674.5;2678.0;2665.0;-2;129.0;0;
01.10.2025 17:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2674.5;2678.0;2653.5;-1;373.0;0;
02.10.2025 10:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2674.5;2678.0;2632.0;0;832.0;0;
02.10.2025 10:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2628.5;2628.5;2628.5;-1;0;0;
02.10.2025 10:45:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2628.5;2635.5;2642.5;-2;0;0;
03.10.2025 11:15:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2628.5;2635.5;2652.0;0;-332.0;0;
03.10.2025 11:15:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;2;0;0;
03.10.2025 11:25:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2652.0;2650.6666666667;2648.0;3;0;0;
03.10.2025 12:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2652.0;2646.0;2632.0;4;0;0;
03.10.2025 13:05:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2652.0;2646.0;2623.0;0;-924.0;0;
03.10.2025 13:05:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2623.0;2623.0;2623.0;-4;0;0;
03.10.2025 13:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2623.0;2623.7;2626.5;-5;0;0;
03.10.2025 17:35:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2623.0;2623.7;2606.0;-4;176.0;0;
03.10.2025 19:45:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2623.0;2623.7;2593.5;-3;477.0;0;
04.10.2025 10:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2623.0;2623.7;2577.5;-2;937.99999999999;0;
04.10.2025 12:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2623.0;2623.7;2564.0;-1;1534.0;0;
05.10.2025 17:25:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2623.0;2623.7;2575.0;0;2020.0;0;
05.10.2025 17:25:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2575.0;2575.0;2575.0;1;0;0;
06.10.2025 10:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2575.0;2575.0;2600.0;0;249.0;0;
06.10.2025 10:25:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2603.5;2603.5;2603.5;1;0;0;
06.10.2025 12:30:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2603.5;2603.5;2624.0;0;204.0;0;
06.10.2025 12:41:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2621.0;2621.0;2621.0;1;0;0;
06.10.2025 14:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2621.0;2615.75;2610.5;2;0;0;
06.10.2025 15:26:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2621.0;2609.8333333333;2598.0;3;0;0;
06.10.2025 16:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2621.0;2609.8333333333;2620.5;2;105.66666666667;0;
06.10.2025 16:46:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2621.0;2609.8333333333;2631.5;1;321.33333333333;0;
06.10.2025 17:35:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2621.0;2609.8333333333;2641.5;0;637.0;0;
06.10.2025 17:40:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2639.5;2639.5;2639.5;1;0;0;
06.10.2025 19:51:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2639.5;2639.5;2660.5;0;209.0;0;
06.10.2025 20:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2660.0;2660.0;2660.0;1;0;0;
07.10.2025 09:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2660.0;2654.75;2649.5;2;0;0;
07.10.2025 11:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2660.0;2654.75;2670.0;1;151.5;0;
08.10.2025 10:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2660.0;2654.75;2680.5;0;408.0;0;
08.10.2025 10:05:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2679.0;2679.0;2679.0;1;0;0;
08.10.2025 10:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2679.0;2671.5;2664.0;2;0;0;
08.10.2025 12:05:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2679.0;2671.5;2647.5;0;-482.0;0;
08.10.2025 12:05:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2647.5;2647.5;2647.5;-2;0;0;
08.10.2025 12:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2647.5;2647.3333333333;2647.0;-3;0;0;
08.10.2025 13:26:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2647.5;2647.3333333333;2624.5;-2;227.33333333333;0;
08.10.2025 15:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2647.5;2647.3333333333;2610.5;-1;594.66666666667;0;
08.10.2025 16:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2647.5;2647.3333333333;2594.0;0;1127.0;0;
08.10.2025 17:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2587.0;2587.0;2587.0;-1;0;0;
08.10.2025 18:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2587.0;2587.0;2564.5;0;224.0;0;
08.10.2025 18:20:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2564.0;2564.0;2564.0;-1;0;0;
08.10.2025 20:25:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2564.0;2569.25;2574.5;-2;0;0;
09.10.2025 10:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2564.0;2574.5;2585.0;-3;0;0;
09.10.2025 11:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2564.0;2574.5;2564.0;-2;104.0;0;
09.10.2025 11:21:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2564.0;2574.5;2554.0;-1;308.0;0;
09.10.2025 11:21:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2564.0;2574.5;2543.0;0;622.0;0;
09.10.2025 11:25:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2541.5;2541.5;2541.5;-1;0;0;
09.10.2025 12:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2541.5;2553.5;2565.5;-2;0;0;
09.10.2025 12:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2541.5;2562.5;2580.5;-3;0;0;
09.10.2025 12:18:45;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2541.5;2570.25;2593.5;-4;0;0;
09.10.2025 12:35:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2541.5;2570.25;2600.5;0;-1214.0;0;
09.10.2025 12:35:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2600.5;2600.5;2600.5;4;0;0;
09.10.2025 16:26:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2600.5;2600.5;2628.0;3;274.0;0;
09.10.2025 17:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2600.5;2600.5;2642.0;2;688.0;0;
10.10.2025 10:25:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2600.5;2608.6666666667;2625.0;3;688.0;0;
10.10.2025 13:46:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2600.5;2610.125;2614.5;4;688.0;0;
10.10.2025 13:50:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2600.5;2610.125;2608.0;0;599.0;0;
10.10.2025 13:50:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2608.0;2608.0;2608.0;-4;0;0;
10.10.2025 14:26:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2608.0;2609.4;2615.0;-5;0;0;
10.10.2025 16:26:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2608.0;2609.4;2594.5;-4;148.0;0;
10.10.2025 17:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2608.0;2609.4;2579.5;-3;446.0;0;
10.10.2025 17:50:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2608.0;2607.925;2603.5;-4;446.0;0;
10.10.2025 23:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2608.0;2607.925;2583.0;-3;694.25;1;
11.10.2025 10:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2608.0;2607.925;2566.0;-2;1112.5;0;
11.10.2025 10:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2608.0;2607.925;2560.0;-1;1590.75;0;
11.10.2025 13:30:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2608.0;2589.2125;2570.5;-2;1590.75;0;
12.10.2025 12:05:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2608.0;2589.2125;2582.5;0;1723.0;0;
12.10.2025 12:05:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2582.5;2582.5;2582.5;2;0;0;
12.10.2025 12:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2582.5;2582.3333333333;2582.0;3;0;0;
13.10.2025 09:26:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2582.5;2582.3333333333;2602.5;2;200.66666666667;0;
13.10.2025 11:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2582.5;2579.8888888889;2575.0;3;200.66666666667;0;
13.10.2025 11:35:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2582.5;2579.8888888889;2578.0;0;140.99999999999;0;
13.10.2025 11:35:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2578.0;2578.0;2578.0;-3;0;0;
13.10.2025 14:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2578.0;2578.0;2560.5;-2;174.0;0;
13.10.2025 15:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2578.0;2578.0;2578.0;-3;174.0;0;
13.10.2025 15:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2578.0;2581.75;2593.0;-4;174.0;0;
13.10.2025 15:51:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2578.0;2586.3;2604.5;-5;174.0;0;
13.10.2025 17:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2578.0;2586.3;2583.5;-4;201.0;0;
13.10.2025 17:35:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2578.0;2586.3;2569.5;-3;368.0;0;
13.10.2025 19:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2578.0;2586.85;2588.5;-4;368.0;0;
14.10.2025 09:41:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2578.0;2586.85;2568.0;-3;555.50000000001;0;
14.10.2025 11:41:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2578.0;2586.85;2557.5;-2;848.00000000001;0;
14.10.2025 15:46:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2578.0;2586.85;2541.0;-1;1305.5;0;
15.10.2025 12:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2578.0;2586.85;2527.0;0;1903.0;0;
15.10.2025 12:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2527.0;2527.0;2527.0;-1;0;0;
15.10.2025 12:51:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2527.0;2533.5;2540.0;-2;0;0;
15.10.2025 13:21:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2527.0;2539.8333333333;2552.5;-3;0;0;
15.10.2025 16:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2527.0;2539.8333333333;2565.5;0;-773.0;0;
15.10.2025 16:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2565.5;2565.5;2565.5;3;0;0;
15.10.2025 16:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2565.5;2565.0;2563.5;4;0;0;
16.10.2025 09:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2565.5;2561.0;2545.0;5;0;0;
16.10.2025 10:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2565.5;2556.5833333333;2534.5;6;0;0;
16.10.2025 14:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2565.5;2556.5833333333;2555.0;5;-16.833333333335;0;
16.10.2025 15:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2565.5;2556.5833333333;2565.5;4;71.33333333333;0;
16.10.2025 17:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2565.5;2556.5833333333;2584.0;3;344.5;0;
16.10.2025 17:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2565.5;2556.5833333333;2599.0;2;767.66666666666;0;
16.10.2025 17:46:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2565.5;2556.5833333333;2618.0;1;1380.8333333333;0;
16.10.2025 20:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2565.5;2556.5833333333;2624.5;0;2059.0;0;
16.10.2025 20:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2639.0;2639.0;2639.0;1;0;0;
16.10.2025 20:10:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2639.0;2631.5;2624.0;2;0;0;
16.10.2025 20:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2639.0;2631.5;2664.0;1;324.0;0;
16.10.2025 20:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2639.0;2631.5;2679.0;0;798.0;0;
16.10.2025 20:20:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2690.5;2690.5;2690.5;1;0;0;
16.10.2025 20:26:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2690.5;2690.5;2730.5;0;399.0;0;
16.10.2025 20:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2726.0;2726.0;2726.0;1;0;0;
16.10.2025 20:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2726.0;2718.5;2711.0;2;0;0;
16.10.2025 20:43:45;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2726.0;2711.3333333333;2697.0;3;0;0;
16.10.2025 23:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2726.0;2711.3333333333;2717.5;2;60.666666666665;1;
17.10.2025 09:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2726.0;2707.0555555556;2698.5;3;60.666666666665;0;
17.10.2025 14:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2726.0;2707.0555555556;2719.0;2;179.11111111111;0;
17.10.2025 14:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2726.0;2707.0555555556;2733.5;1;442.55555555555;0;
17.10.2025 17:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2726.0;2711.2777777778;2715.5;2;442.55555555555;0;
17.10.2025 20:41:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2726.0;2711.2777777778;2736.0;1;688.77777777777;0;
17.10.2025 20:41:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2726.0;2711.2777777778;2746.5;0;1040.0;0;
17.10.2025 20:45:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2756.5;2756.5;2756.5;1;0;0;
17.10.2025 20:56:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2756.5;2750.25;2744.0;2;0;0;
17.10.2025 21:16:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2756.5;2739.3333333333;2717.5;3;0;0;
18.10.2025 10:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2756.5;2739.3333333333;2739.5;2;0.66666666666515;0;
19.10.2025 10:55:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2756.5;2739.3333333333;2745.0;0;112.0;0;
19.10.2025 10:55:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2745.0;2745.0;2745.0;-2;0;0;
20.10.2025 10:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2745.0;2748.8333333333;2756.5;-3;0;0;
20.10.2025 13:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2745.0;2748.8333333333;2736.0;-2;127.33333333333;0;
20.10.2025 14:21:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2745.0;2751.3888888889;2756.5;-3;127.33333333333;0;
20.10.2025 22:55:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2745.0;2751.3888888889;2750.0;0;166.00000000001;1;
20.10.2025 22:55:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2750.0;2750.0;2750.0;3;0;1;
21.10.2025 09:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2750.0;2750.0;2699.5;0;-1518.0;0;
21.10.2025 09:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2699.5;2699.5;2699.5;-3;0;0;
21.10.2025 09:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2699.5;2699.625;2700.0;-4;0;0;
21.10.2025 09:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2699.5;2702.2;2712.5;-5;0;0;
21.10.2025 11:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2699.5;2702.2;2692.0;-4;101.0;0;
21.10.2025 12:40:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2699.5;2704.26;2712.5;-5;101.0;0;
21.10.2025 17:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2699.5;2704.26;2692.0;-4;222.6;0;
21.10.2025 17:31:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2699.5;2704.26;2679.5;-3;469.19999999999;0;
21.10.2025 17:35:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2699.5;2697.82;2678.5;-4;469.19999999999;0;
21.10.2025 18:01:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2699.5;2697.82;2648.5;-3;961.39999999999;0;
21.10.2025 18:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2699.5;2697.82;2621.5;-2;1723.6;0;
21.10.2025 18:11:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2699.5;2697.82;2621.0;-1;2490.8;0;
21.10.2025 19:06:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2699.5;2670.66;2643.5;-2;2490.8;0;
21.10.2025 19:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2699.5;2665.44;2655.0;-3;2490.8;0;
21.10.2025 20:41:15;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2699.5;2665.44;2633.0;-2;2814.2;0;
22.10.2025 09:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2699.5;2667.96;2673.0;-3;2814.2;0;
22.10.2025 10:00:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2699.5;2667.96;2652.0;-2;2972.8;0;
22.10.2025 10:36:15;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2699.5;2664.4733333333;2657.5;-3;2972.8;0;
22.10.2025 11:45:00;IMOEX_test1_8_6;;IMOEXF;0;0;Продажа;2699.5;2667.73;2677.5;-4;2972.8;0;
22.10.2025 11:50:00;IMOEX_test1_8_6;;IMOEXF;0;0;Покупка;2699.5;2667.73;2674.0;0;2718.0;0;
