Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
07.10.2025 11:20:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2669.5;2669.5;2669.5;1;0;0;
07.10.2025 15:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2669.5;2664.25;2659.0;2;0;0;
08.10.2025 10:01:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2669.5;2664.25;2679.5;1;151.5;0;
08.10.2025 10:51:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2669.5;2660.625;2657.0;2;151.5;0;
08.10.2025 12:21:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2669.5;2655.75;2646.0;3;151.5;0;
08.10.2025 12:40:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2669.5;2655.75;2633.5;0;-519.0;0;
08.10.2025 12:40:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2633.5;2633.5;2633.5;-3;0;0;
08.10.2025 13:10:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2633.5;2634.125;2636.0;-4;0;0;
08.10.2025 14:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2633.5;2634.125;2611.0;-3;230.25;0;
08.10.2025 15:56:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2633.5;2634.125;2600.5;-2;565.5;0;
08.10.2025 17:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2633.5;2634.125;2587.5;-1;1030.75;0;
08.10.2025 17:51:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2633.5;2634.125;2570.5;0;1666.0;0;
08.10.2025 17:55:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2568.5;2568.5;2568.5;-1;0;0;
08.10.2025 18:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2568.5;2574.75;2581.0;-2;0;0;
28.10.2025 16:56:32;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2568.5;2574.75;2508.5;-1;661.5;0;
28.10.2025 16:56:32;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2568.5;2574.75;2508.5;0;1323.0;0;
30.09.2025 17:56:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2681.5;2681.5;2681.5;1;0;0;
01.10.2025 14:16:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2681.5;2676.25;2671.0;2;0;0;
01.10.2025 17:11:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2681.5;2670.8333333333;2660.0;3;0;0;
01.10.2025 17:41:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2681.5;2664.875;2647.0;4;0;0;
01.10.2025 17:55:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2681.5;2664.875;2648.5;0;-659.0;0;
01.10.2025 17:55:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2648.5;2648.5;2648.5;-4;0;0;
02.10.2025 10:11:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2648.5;2648.5;2629.5;-3;189.0;0;
02.10.2025 13:01:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2648.5;2648.25;2647.5;-4;189.0;0;
02.10.2025 21:51:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2648.5;2648.25;2627.0;-3;400.5;0;
03.10.2025 10:16:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2648.5;2648.5625;2649.5;-4;400.5;0;
03.10.2025 12:46:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2648.5;2648.5625;2629.0;-3;595.125;0;
03.10.2025 14:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2648.5;2648.5625;2616.5;-2;914.75;0;
03.10.2025 17:35:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2648.5;2648.5625;2605.5;-1;1344.375;0;
03.10.2025 19:41:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2648.5;2648.5625;2595.0;0;1879.0;0;
03.10.2025 19:46:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2593.0;2593.0;2593.0;-1;0;0;
03.10.2025 21:11:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2593.0;2598.25;2603.5;-2;0;0;
04.10.2025 10:21:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2593.0;2598.25;2583.0;-1;151.5;0;
04.10.2025 12:11:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2593.0;2598.25;2572.5;0;408.0;0;
04.10.2025 12:16:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2574.0;2574.0;2574.0;-1;0;0;
04.10.2025 13:36:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2574.0;2574.0;2551.5;0;224.0;0;
04.10.2025 13:45:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2555.0;2555.0;2555.0;-1;0;0;
04.10.2025 15:51:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2555.0;2560.25;2565.5;-2;0;0;
06.10.2025 09:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2555.0;2568.0;2583.5;-3;0;0;
06.10.2025 10:11:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2555.0;2574.625;2594.5;-4;0;0;
06.10.2025 10:31:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2555.0;2581.1;2607.0;-5;0;0;
06.10.2025 10:40:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2555.0;2581.1;2613.0;0;-1600.0;0;
06.10.2025 10:40:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2613.0;2613.0;2613.0;5;0;0;
06.10.2025 15:05:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2613.0;2612.25;2608.5;6;0;0;
06.10.2025 16:46:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2613.0;2612.25;2629.0;5;166.5;0;
06.10.2025 17:00:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2613.0;2612.25;2639.5;4;438.0;0;
06.10.2025 18:35:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2613.0;2612.25;2653.0;3;844.5;0;
07.10.2025 09:00:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2613.0;2612.25;2663.0;2;1351.0;0;
07.10.2025 09:41:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2613.0;2623.3333333333;2645.5;3;1351.0;0;
07.10.2025 11:16:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2613.0;2623.3333333333;2666.5;2;1781.6666666667;0;
08.10.2025 10:01:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2613.0;2623.3333333333;2681.0;1;2357.3333333333;0;
08.10.2025 10:56:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2613.0;2639.1666666667;2655.0;2;2357.3333333333;0;
08.10.2025 12:45:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2613.0;2635.9444444444;2629.5;3;2357.3333333333;0;
08.10.2025 13:35:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2613.0;2635.9444444444;2624.0;0;1996.0;0;
08.10.2025 13:35:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2624.0;2624.0;2624.0;-3;0;0;
08.10.2025 15:56:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2624.0;2624.0;2598.0;-2;259.0;0;
08.10.2025 17:51:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2624.0;2624.0;2572.0;-1;778.0;0;
08.10.2025 19:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2624.0;2624.0;2552.0;0;1497.0;0;
08.10.2025 19:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2552.0;2552.0;2552.0;-1;0;0;
08.10.2025 19:15:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2552.0;2561.25;2570.5;-2;0;0;
08.10.2025 21:21:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2552.0;2567.8333333333;2581.0;-3;0;0;
09.10.2025 09:11:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2552.0;2567.8333333333;2560.5;-2;72.333333333335;0;
09.10.2025 10:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2552.0;2572.5555555556;2582.0;-3;72.333333333335;0;
09.10.2025 11:16:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2552.0;2572.5555555556;2560.5;-2;191.88888888889;0;
09.10.2025 11:21:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2552.0;2572.5555555556;2550.0;-1;416.44444444445;0;
09.10.2025 12:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2552.0;2569.0277777778;2565.5;-2;416.44444444445;0;
09.10.2025 12:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2552.0;2572.8518518519;2580.5;-3;416.44444444445;0;
09.10.2025 12:18:45;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2552.0;2578.0138888889;2593.5;-4;416.44444444445;0;
09.10.2025 12:56:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2552.0;2584.1111111111;2608.5;-5;416.44444444445;0;
09.10.2025 18:15:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2552.0;2584.1111111111;2652.0;0;-2983.0;0;
09.10.2025 18:15:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;5;0;0;
09.10.2025 18:16:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2652.0;2652.0;2652.0;6;0;0;
09.10.2025 19:50:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2652.0;2650.3571428571;2640.5;7;0;0;
10.10.2025 10:15:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2652.0;2647.75;2629.5;8;0;0;
10.10.2025 11:16:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2652.0;2644.5;2618.5;9;0;0;
10.10.2025 11:41:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2652.0;2644.5;2642.0;8;-26.0;0;
10.10.2025 13:26:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2652.0;2641.6111111111;2618.5;9;-26.0;0;
10.10.2025 22:45:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2652.0;2641.6111111111;2586.0;0;-5040.0;1;
10.10.2025 22:45:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2586.0;2586.0;2586.0;-9;0;1;
10.10.2025 22:45:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2586.0;2586.05;2586.5;-10;0;1;
11.10.2025 10:35:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2586.0;2586.05;2561.5;-9;244.5;0;
11.10.2025 12:00:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2586.0;2584.045;2566.0;-10;244.5;0;
13.10.2025 09:45:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2586.0;2584.045;2605.0;0;-1861.0;0;
13.10.2025 09:45:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2605.0;2605.0;2605.0;10;0;0;
14.10.2025 15:50:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2605.0;2605.0;2542.5;0;-6260.0;0;
14.10.2025 15:50:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2542.5;2542.5;2542.5;-10;0;0;
16.10.2025 17:30:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2542.5;2542.5;2602.5;0;-6010.0;0;
16.10.2025 17:30:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2602.5;2602.5;2602.5;10;0;0;
21.10.2025 09:05:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2602.5;2602.5;2695.5;0;9290.0;0;
21.10.2025 09:05:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2695.5;2695.5;2695.5;-10;0;0;
22.10.2025 22:21:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2695.5;2606.5;-9;889.0;0;
23.10.2025 08:55:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2695.5;2578.0;-8;2063.0;0;
23.10.2025 09:00:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2695.5;2578.0;-7;3237.0;0;
23.10.2025 09:56:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2695.5;2569.0;-6;4501.0;0;
23.10.2025 11:41:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2695.5;2560.0;-5;5855.0;0;
23.10.2025 11:45:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2695.5;2672.6666666667;2558.5;-6;5855.0;0;
23.10.2025 13:21:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2695.5;2657.9285714286;2569.5;-7;5855.0;0;
23.10.2025 20:56:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2695.5;2648.1875;2580.0;-8;5855.0;0;
24.10.2025 13:31:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2695.5;2641.7777777778;2590.5;-9;5855.0;0;
24.10.2025 13:36:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2641.7777777778;2567.0;-8;6601.7777777778;0;
24.10.2025 13:41:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2641.7777777778;2559.5;-7;7423.5555555556;0;
24.10.2025 13:46:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2641.7777777778;2549.0;-6;8350.3333333333;0;
24.10.2025 14:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2641.7777777778;2537.0;-5;9397.1111111111;0;
24.10.2025 14:36:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2695.5;2626.3148148148;2549.0;-6;9397.1111111111;0;
24.10.2025 15:16:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2695.5;2616.9126984127;2560.5;-7;9397.1111111111;0;
27.10.2025 08:55:00;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2616.9126984127;2527.5;-6;10290.238095238;0;
27.10.2025 09:01:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2616.9126984127;2526.5;-5;11193.365079365;0;
27.10.2025 09:06:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2616.9126984127;2510.5;-4;12256.492063492;0;
27.10.2025 09:51:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2616.9126984127;2497.5;-3;13449.619047619;0;
27.10.2025 13:36:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2616.9126984127;2489.0;-2;14727.746031746;0;
27.10.2025 14:31:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2616.9126984127;2471.0;-1;16185.873015873;0;
27.10.2025 23:36:15;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2695.5;2616.9126984127;2460.5;0;17749.0;1;
28.10.2025 09:16:15;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2484.5;2484.5;2484.5;-1;0;0;
28.10.2025 11:15:00;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2484.5;2491.25;2498.0;-2;0;0;
29.10.2025 02:00:04;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2484.5;2491.25;2513.5;0;-447.0;0;
29.10.2025 02:00:05;IMOEX_test1_8_1;;IMOEXF;0;0;Покупка;2513.5;2513.5;2513.5;2;0;0;
31.10.2025 15:10:27;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2513.5;2513.5;2549.5;1;359.0;0;
03.11.2025 09:43:14;IMOEX_test1_8_1;;IMOEXF;0;0;Продажа;2513.5;2513.5;2567.0;0;893.0;0;
