Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
01.10.2025 17:50:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2680.5;2663.875;2646.5;4;0;0;
01.10.2025 18:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2680.5;2663.875;2653.0;0;-439.0;0;
01.10.2025 18:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2653.0;2653.0;2653.0;-4;0;0;
02.10.2025 09:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2653.0;2653.0;2639.0;-3;139.0;0;
02.10.2025 21:51:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2653.0;2653.0;2626.5;-2;403.0;0;
03.10.2025 10:16:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2653.0;2651.8333333333;2649.5;-3;403.0;0;
03.10.2025 12:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2653.0;2651.8333333333;2629.0;-2;630.33333333333;0;
03.10.2025 14:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2653.0;2651.8333333333;2616.0;-1;987.66666666667;0;
03.10.2025 17:35:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2653.0;2651.8333333333;2605.5;0;1450.0;0;
03.10.2025 17:51:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2607.0;2607.0;2607.0;-1;0;0;
04.10.2025 10:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2607.0;2607.0;2586.5;0;204.0;0;
04.10.2025 10:10:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2586.5;2586.5;2586.5;-1;0;0;
04.10.2025 12:30:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2586.5;2586.5;2566.0;0;204.0;0;
04.10.2025 12:36:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2568.0;2568.0;2568.0;-1;0;0;
06.10.2025 09:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2568.0;2575.75;2583.5;-2;0;0;
06.10.2025 10:11:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2568.0;2582.0;2594.5;-3;0;0;
06.10.2025 10:31:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2568.0;2588.25;2607.0;-4;0;0;
06.10.2025 10:35:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2568.0;2588.25;2614.0;0;-1034.0;0;
06.10.2025 10:35:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2614.0;2614.0;2614.0;4;0;0;
06.10.2025 10:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2614.0;2612.4;2606.0;5;0;0;
06.10.2025 13:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2614.0;2612.4;2626.5;4;140.0;0;
06.10.2025 14:36:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2614.0;2612.02;2610.5;5;140.0;0;
06.10.2025 16:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2614.0;2612.02;2631.0;4;328.8;0;
06.10.2025 17:35:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2614.0;2612.02;2641.5;3;622.6;0;
06.10.2025 19:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2614.0;2612.02;2654.5;2;1046.4;0;
07.10.2025 10:51:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2614.0;2612.02;2665.0;1;1575.2;0;
08.10.2025 10:01:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2614.0;2612.02;2680.5;0;2259.0;0;
08.10.2025 10:05:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2679.0;2679.0;2679.0;1;0;0;
08.10.2025 10:36:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2679.0;2671.5;2664.0;2;0;0;
08.10.2025 12:16:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2679.0;2663.5;2647.5;3;0;0;
08.10.2025 12:45:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2679.0;2655.0;2629.5;4;0;0;
08.10.2025 13:20:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2679.0;2655.0;2625.0;0;-1204.0;0;
08.10.2025 13:20:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2625.0;2625.0;2625.0;-4;0;0;
08.10.2025 15:56:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2625.0;2625.0;2600.0;-3;249.0;0;
08.10.2025 17:11:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2625.0;2625.0;2580.0;-2;698.0;0;
08.10.2025 18:16:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2625.0;2625.0;2563.5;-1;1312.0;0;
08.10.2025 21:21:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2625.0;2603.25;2581.5;-2;1312.0;0;
09.10.2025 09:11:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2625.0;2603.25;2561.0;-1;1733.5;0;
09.10.2025 10:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2625.0;2592.875;2582.5;-2;1733.5;0;
09.10.2025 11:16:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2625.0;2592.875;2561.0;-1;2051.25;0;
09.10.2025 11:21:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2625.0;2592.875;2550.5;0;2474.0;0;
09.10.2025 11:25:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2541.5;2541.5;2541.5;-1;0;0;
09.10.2025 12:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2541.5;2553.5;2565.5;-2;0;0;
09.10.2025 12:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2541.5;2562.5;2580.5;-3;0;0;
09.10.2025 12:18:45;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2541.5;2570.25;2593.5;-4;0;0;
09.10.2025 17:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2541.5;2570.25;2638.0;0;-2714.0;0;
09.10.2025 17:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2638.0;2638.0;2638.0;4;0;0;
10.10.2025 09:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2638.0;2637.3;2634.5;5;0;0;
10.10.2025 10:26:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2638.0;2635.0833333333;2624.0;6;0;0;
10.10.2025 13:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2638.0;2632.0;2613.5;7;0;0;
10.10.2025 15:21:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2638.0;2628.375;2603.0;8;0;0;
10.10.2025 16:50:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2638.0;2628.375;2586.5;0;-3358.0;0;
10.10.2025 16:50:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2586.5;2586.5;2586.5;-8;0;0;
12.10.2025 12:21:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2586.5;2585.9444444444;2581.5;-9;0;0;
12.10.2025 15:10:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2586.5;2585.9444444444;2586.0;0;-14.000000000009;0;
12.10.2025 15:10:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2586.0;2586.0;2586.0;9;0;0;
13.10.2025 10:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2586.0;2586.0;2611.0;8;249.0;0;
13.10.2025 11:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2586.0;2584.7777777778;2575.0;9;249.0;0;
13.10.2025 14:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2586.0;2582.75;2564.5;10;249.0;0;
13.10.2025 15:01:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2586.0;2582.75;2586.0;9;280.5;0;
13.10.2025 15:01:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2586.0;2582.75;2595.5;8;407.0;0;
13.10.2025 15:26:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2586.0;2583.5;2589.5;9;407.0;0;
13.10.2025 17:21:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2586.0;2583.05;2579.0;10;407.0;0;
14.10.2025 14:25:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2586.0;2583.05;2562.0;0;-1708.0;0;
14.10.2025 14:25:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2562.0;2562.0;2562.0;-10;0;0;
16.10.2025 17:15:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2562.0;2562.0;2604.0;0;-4210.0;0;
16.10.2025 17:15:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2604.0;2604.0;2604.0;10;0;0;
16.10.2025 20:16:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2604.0;2683.5;9;794.0;0;
16.10.2025 20:21:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2604.0;2707.5;8;1828.0;0;
16.10.2025 20:21:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2604.0;2708.0;7;2867.0;0;
16.10.2025 20:26:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2604.0;2717.0;6;3996.0;0;
16.10.2025 20:26:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2604.0;2727.5;5;5230.0;0;
16.10.2025 20:41:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2604.0;2620.8333333333;2705.0;6;5230.0;0;
16.10.2025 23:36:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2620.8333333333;2725.5;5;6275.6666666667;1;
17.10.2025 09:36:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2604.0;2634.8611111111;2705.0;6;6275.6666666667;0;
17.10.2025 14:11:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2634.8611111111;2725.5;5;7181.0555555556;0;
17.10.2025 15:55:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2634.8611111111;2738.0;4;8211.4444444444;0;
17.10.2025 16:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2604.0;2654.8888888889;2735.0;5;8211.4444444444;0;
17.10.2025 16:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2604.0;2665.9907407407;2721.5;6;8211.4444444444;0;
17.10.2025 20:41:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2665.9907407407;2742.0;5;8970.537037037;0;
17.10.2025 20:43:45;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2665.9907407407;2758.5;4;9894.6296296296;0;
17.10.2025 20:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2604.0;2682.8925925926;2750.5;5;9894.6296296296;0;
17.10.2025 21:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2604.0;2692.0771604938;2738.0;6;9894.6296296296;0;
17.10.2025 21:16:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2604.0;2695.708994709;2717.5;7;9894.6296296296;0;
18.10.2025 10:01:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2695.708994709;2740.0;6;10336.53968254;0;
18.10.2025 11:01:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2695.708994709;2760.5;5;10983.44973545;0;
19.10.2025 15:50:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2604.0;2695.708994709;2741.5;0;13268.0;0;
19.10.2025 15:50:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2741.5;2741.5;2741.5;-5;0;0;
19.10.2025 17:35:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2741.5;2741.8333333333;2743.5;-6;0;0;
20.10.2025 10:36:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2741.5;2743.5714285714;2754.0;-7;0;0;
20.10.2025 13:31:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2741.5;2743.5714285714;2733.5;-6;99.714285714284;0;
20.10.2025 14:21:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2741.5;2745.0612244898;2754.0;-7;99.714285714284;0;
21.10.2025 08:55:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2741.5;2745.0612244898;2700.5;-6;544.32653061225;0;
21.10.2025 09:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2741.5;2745.0612244898;2700.5;-5;988.93877551021;0;
21.10.2025 09:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2741.5;2745.0612244898;2700.5;-4;1433.5510204082;0;
21.10.2025 09:01:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2741.5;2745.0612244898;2697.0;-3;1913.1632653061;0;
21.10.2025 13:31:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2741.5;2737.5459183673;2715.0;-4;1913.1632653061;0;
21.10.2025 17:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2741.5;2737.5459183673;2694.5;-3;2342.6224489796;0;
21.10.2025 17:11:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2741.5;2737.5459183673;2684.0;-2;2877.0816326531;0;
21.10.2025 17:56:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2741.5;2737.5459183673;2664.5;-1;3606.5408163265;0;
21.10.2025 18:11:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2741.5;2737.5459183673;2631.5;0;4666.0;0;
21.10.2025 18:20:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2622.5;2622.5;2622.5;-1;0;0;
21.10.2025 18:41:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2622.5;2628.75;2635.0;-2;0;0;
21.10.2025 19:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2622.5;2635.0;2647.5;-3;0;0;
21.10.2025 19:36:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2622.5;2641.0;2659.0;-4;0;0;
21.10.2025 20:41:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2622.5;2641.0;2637.0;-3;39.0;0;
22.10.2025 09:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2622.5;2649.0;2673.0;-4;39.0;0;
22.10.2025 10:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2622.5;2649.0;2652.0;-3;8.0;0;
22.10.2025 10:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2622.5;2652.875;2664.5;-4;8.0;0;
22.10.2025 11:45:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2622.5;2657.8;2677.5;-5;8.0;0;
22.10.2025 13:51:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2622.5;2657.8;2657.0;-4;15.000000000002;0;
22.10.2025 15:51:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2622.5;2657.8;2644.0;-3;152.0;0;
22.10.2025 16:16:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2622.5;2658.1;2659.0;-4;152.0;0;
22.10.2025 22:01:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2622.5;2658.1;2638.5;-3;347.00000000001;0;
22.10.2025 22:01:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2622.5;2658.1;2627.0;-2;657.00000000001;0;
22.10.2025 22:21:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2622.5;2658.1;2610.0;-1;1137.0;0;
22.10.2025 23:06:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2622.5;2658.1;2592.5;0;1792.0;1;
23.10.2025 09:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2576.5;2576.5;2576.5;-1;0;0;
23.10.2025 11:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2576.5;2576.5;2556.0;0;204.0;0;
23.10.2025 11:50:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2555.0;2555.0;2555.0;-1;0;0;
23.10.2025 12:31:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2555.0;2560.75;2566.5;-2;0;0;
23.10.2025 18:31:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2555.0;2566.1666666667;2577.0;-3;0;0;
24.10.2025 08:55:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2555.0;2571.75;2588.5;-4;0;0;
24.10.2025 12:21:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2555.0;2571.75;2568.0;-3;36.5;0;
24.10.2025 13:31:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2555.0;2575.8125;2588.0;-4;36.5;0;
24.10.2025 13:31:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2555.0;2581.25;2603.0;-5;36.5;0;
24.10.2025 13:36:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2555.0;2581.25;2563.0;-4;218.0;0;
24.10.2025 13:41:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2555.0;2581.25;2561.0;-3;419.5;0;
24.10.2025 13:41:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2555.0;2581.25;2556.5;-2;666.0;0;
24.10.2025 13:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2555.0;2581.25;2546.0;-1;1017.5;0;
24.10.2025 14:20:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2555.0;2581.25;2532.5;0;1504.0;0;
24.10.2025 14:25:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2537.0;2537.0;2537.0;-1;0;0;
24.10.2025 14:36:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2537.0;2543.25;2549.5;-2;0;0;
24.10.2025 15:16:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2537.0;2549.1666666667;2561.0;-3;0;0;
27.10.2025 08:55:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2537.0;2549.1666666667;2527.5;-2;215.66666666667;0;
27.10.2025 09:01:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2537.0;2549.1666666667;2526.0;-1;446.33333333333;0;
27.10.2025 09:26:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2537.0;2549.1666666667;2510.0;0;837.0;0;
27.10.2025 09:31:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2503.5;2503.5;2503.5;-1;0;0;
27.10.2025 13:41:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2503.5;2503.5;2483.0;0;204.0;0;
27.10.2025 13:51:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2489.5;2489.5;2489.5;-1;0;0;
27.10.2025 14:46:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2489.5;2489.5;2464.5;0;249.0;0;
27.10.2025 14:55:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2465.5;2465.5;2465.5;-1;0;0;
27.10.2025 15:20:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2465.5;2471.5;2477.5;-2;0;0;
27.10.2025 23:41:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2465.5;2471.5;2457.0;-1;144.0;1;
28.10.2025 09:16:15;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2465.5;2478.25;2485.0;-2;144.0;0;
28.10.2025 11:15:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2465.5;2484.8333333333;2498.0;-3;144.0;0;
28.10.2025 12:00:00;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2465.5;2491.0;2509.5;-4;144.0;0;
28.10.2025 18:30:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2465.5;2491.0;2500.5;0;-240.0;0;
28.10.2025 18:30:00;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2500.5;2500.5;2500.5;4;0;0;
28.10.2025 19:34:37;IMOEX_test1_8_4;;IMOEXF;0;0;Продажа;2500.5;2500.5;2515.0;3;144.0;0;
28.10.2025 21:42:15;IMOEX_test1_8_4;;IMOEXF;0;0;Покупка;2500.5;2497.375;2488.0;4;144.0;0;
