Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
06.10.2025 08:55:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2590.5;2590.5;2590.5;2;0;0;
06.10.2025 09:00:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2590.5;2590.5;2590.5;3;0;0;
06.10.2025 10:31:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2590.5;2590.5;2612.5;2;219.0;0;
06.10.2025 14:51:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2590.5;2595.0;2604.0;3;219.0;0;
06.10.2025 15:26:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2590.5;2594.5;2593.0;4;219.0;0;
06.10.2025 16:11:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2590.5;2594.5;2615.5;3;428.0;0;
06.10.2025 16:46:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2590.5;2594.5;2624.5;2;727.0;0;
06.10.2025 16:56:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2590.5;2594.5;2635.0;1;1131.0;0;
06.10.2025 18:16:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2590.5;2594.5;2648.0;0;1665.0;0;
06.10.2025 18:21:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2649.5;2649.5;2649.5;1;0;0;
07.10.2025 10:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2649.5;2644.25;2639.0;2;0;0;
07.10.2025 10:46:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2649.5;2644.25;2661.0;1;166.5;0;
07.10.2025 11:16:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2649.5;2644.25;2670.0;0;423.0;0;
07.10.2025 11:20:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2669.5;2669.5;2669.5;1;0;0;
07.10.2025 15:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2669.5;2664.25;2659.0;2;0;0;
08.10.2025 10:01:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2669.5;2664.25;2679.5;1;151.5;0;
08.10.2025 10:51:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2669.5;2660.625;2657.0;2;151.5;0;
08.10.2025 12:21:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2669.5;2655.75;2646.0;3;151.5;0;
08.10.2025 12:40:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2669.5;2655.75;2633.5;0;-519.0;0;
08.10.2025 12:40:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2633.5;2633.5;2633.5;-3;0;0;
08.10.2025 13:10:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2633.5;2634.125;2636.0;-4;0;0;
08.10.2025 14:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2633.5;2634.125;2611.0;-3;230.25;0;
08.10.2025 15:56:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2633.5;2634.125;2600.5;-2;565.5;0;
08.10.2025 17:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2633.5;2634.125;2587.5;-1;1030.75;0;
28.10.2025 16:56:31;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2633.5;2634.125;2508.5;0;2286.0;0;
30.09.2025 17:40:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2681.0;2681.0;2681.0;-1;0;0;
01.10.2025 09:16:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2681.0;2686.25;2691.5;-2;0;0;
01.10.2025 13:31:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2681.0;2686.25;2671.0;-1;151.5;0;
01.10.2025 15:05:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2681.0;2686.25;2660.5;0;408.0;0;
01.10.2025 15:05:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2659.5;2659.5;2659.5;-1;0;0;
01.10.2025 16:56:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2659.5;2664.75;2670.0;-2;0;0;
01.10.2025 17:26:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2659.5;2664.75;2647.5;-1;171.5;0;
02.10.2025 09:00:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2659.5;2664.75;2639.0;0;428.0;0;
02.10.2025 09:15:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2638.5;2638.5;2638.5;-1;0;0;
02.10.2025 13:01:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2638.5;2643.75;2649.0;-2;0;0;
02.10.2025 21:21:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2638.5;2643.75;2628.5;-1;151.5;0;
03.10.2025 10:16:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2638.5;2646.625;2649.5;-2;151.5;0;
03.10.2025 12:46:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2638.5;2646.625;2629.0;-1;326.75;0;
03.10.2025 14:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2638.5;2646.625;2618.0;0;612.0;0;
03.10.2025 14:10:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2616.0;2616.0;2616.0;-1;0;0;
03.10.2025 19:41:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2616.0;2616.0;2595.5;0;204.0;0;
03.10.2025 19:46:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2593.0;2593.0;2593.0;-1;0;0;
03.10.2025 21:11:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2593.0;2598.25;2603.5;-2;0;0;
04.10.2025 10:21:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2593.0;2598.25;2583.0;-1;151.5;0;
04.10.2025 12:11:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2593.0;2598.25;2572.5;0;408.0;0;
04.10.2025 12:16:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2574.0;2574.0;2574.0;-1;0;0;
04.10.2025 13:36:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2574.0;2574.0;2551.5;0;224.0;0;
04.10.2025 13:45:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2555.0;2555.0;2555.0;-1;0;0;
04.10.2025 15:51:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2555.0;2560.25;2565.5;-2;0;0;
06.10.2025 09:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2555.0;2568.0;2583.5;-3;0;0;
06.10.2025 10:11:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2555.0;2574.625;2594.5;-4;0;0;
06.10.2025 10:31:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2555.0;2581.1;2607.0;-5;0;0;
06.10.2025 11:45:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2555.0;2581.1;2610.5;0;-1475.0;0;
06.10.2025 11:45:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2610.5;2610.5;2610.5;5;0;0;
06.10.2025 15:26:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2610.5;2608.5;2598.5;6;0;0;
06.10.2025 16:16:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2610.5;2608.5;2620.0;5;114.0;0;
06.10.2025 16:56:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2610.5;2608.5;2634.5;4;373.0;0;
06.10.2025 18:16:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2610.5;2608.5;2648.5;3;772.0;0;
06.10.2025 19:51:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2610.5;2608.5;2660.0;2;1286.0;0;
07.10.2025 09:41:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2610.5;2620.6666666667;2645.0;3;1286.0;0;
07.10.2025 10:51:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2610.5;2620.6666666667;2666.0;2;1738.3333333333;0;
08.10.2025 10:01:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2610.5;2620.6666666667;2676.0;1;2290.6666666667;0;
08.10.2025 11:21:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2610.5;2638.0833333333;2655.5;2;2290.6666666667;0;
08.10.2025 12:45:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2610.5;2635.2222222222;2629.5;3;2290.6666666667;0;
08.10.2025 13:36:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2610.5;2630.9166666667;2618.0;4;2290.6666666667;0;
08.10.2025 15:36:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2610.5;2626.2333333333;2607.5;5;2290.6666666667;0;
08.10.2025 16:10:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2610.5;2626.2333333333;2594.5;0;699.00000000001;0;
08.10.2025 16:10:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2594.5;2594.5;2594.5;-5;0;0;
08.10.2025 16:16:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2594.5;2594.8333333333;2596.5;-6;0;0;
08.10.2025 17:46:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2594.5;2594.8333333333;2574.5;-5;202.33333333333;0;
08.10.2025 18:25:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2594.5;2594.8333333333;2556.5;-4;584.66666666667;0;
08.10.2025 21:21:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2594.5;2592.1666666667;2581.5;-5;584.66666666667;0;
09.10.2025 09:11:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2594.5;2592.1666666667;2561.0;-4;895.33333333334;0;
09.10.2025 10:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2594.5;2590.2333333333;2582.5;-5;895.33333333334;0;
09.10.2025 11:16:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2594.5;2590.2333333333;2561.0;-4;1186.6666666667;0;
09.10.2025 11:21:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2594.5;2590.2333333333;2550.5;-3;1583.0;0;
09.10.2025 11:26:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2594.5;2590.2333333333;2536.0;-2;2124.3333333333;0;
09.10.2025 11:56:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2594.5;2575.4888888889;2546.0;-3;2124.3333333333;0;
09.10.2025 12:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2594.5;2572.9916666667;2565.5;-4;2124.3333333333;0;
09.10.2025 12:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2594.5;2574.4933333333;2580.5;-5;2124.3333333333;0;
09.10.2025 12:18:45;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2594.5;2577.6611111111;2593.5;-6;2124.3333333333;0;
09.10.2025 18:25:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2594.5;2577.6611111111;2644.0;0;-1862.0;0;
09.10.2025 18:25:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2644.0;2644.0;2644.0;6;0;0;
09.10.2025 18:35:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2644.0;2644.0;2644.0;7;0;0;
10.10.2025 08:55:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2644.0;2642.5625;2632.5;8;0;0;
10.10.2025 10:26:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2644.0;2640.2777777778;2622.0;9;0;0;
10.10.2025 11:41:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2644.0;2640.2777777778;2642.5;8;21.222222222222;0;
10.10.2025 13:26:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2644.0;2638.1913580247;2621.5;9;21.222222222222;0;
10.10.2025 13:46:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2644.0;2635.0222222222;2606.5;10;21.222222222222;0;
10.10.2025 20:25:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2644.0;2635.0222222222;2588.5;0;-4641.0;0;
10.10.2025 20:25:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2588.5;2588.5;2588.5;-10;0;0;
12.10.2025 16:45:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2588.5;2588.5;2585.0;0;340.0;0;
12.10.2025 16:45:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2585.0;2585.0;2585.0;10;0;0;
14.10.2025 19:25:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2585.0;2585.0;2541.5;0;-4360.0;0;
14.10.2025 19:25:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2541.5;2541.5;2541.5;-10;0;0;
16.10.2025 19:05:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2541.5;2541.5;2612.0;0;-7060.0;1;
16.10.2025 19:05:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2612.0;2612.0;2612.0;10;0;1;
17.10.2025 20:45:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2612.0;2612.0;2761.0;9;1489.0;0;
17.10.2025 21:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2612.0;2625.1;2743.0;10;1489.0;0;
18.10.2025 11:01:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2612.0;2625.1;2763.5;9;2872.0;0;
19.10.2025 15:31:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2612.0;2637.09;2745.0;10;2872.0;0;
21.10.2025 10:55:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2612.0;2637.09;2700.0;0;9153.0;0;
21.10.2025 10:55:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2700.0;2700.0;-10;0;0;
21.10.2025 18:11:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2700.0;2634.5;-9;654.0;0;
21.10.2025 18:11:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2700.0;2624.0;-8;1413.0;0;
21.10.2025 18:11:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2700.0;2613.0;-7;2282.0;0;
21.10.2025 18:41:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2691.6875;2633.5;-8;2282.0;0;
21.10.2025 19:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2686.6111111111;2646.0;-9;2282.0;0;
21.10.2025 19:36:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2683.7;2657.5;-10;2282.0;0;
21.10.2025 20:41:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2683.7;2636.0;-9;2758.0;0;
22.10.2025 09:00:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2682.63;2673.0;-10;2758.0;0;
22.10.2025 10:11:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2682.63;2652.0;-9;3063.3;0;
22.10.2025 10:46:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2680.817;2664.5;-10;3063.3;0;
22.10.2025 15:51:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2680.817;2644.0;-9;3430.47;0;
22.10.2025 16:16:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2678.4853;2657.5;-10;3430.47;0;
22.10.2025 22:01:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2678.4853;2637.0;-9;3844.323;0;
22.10.2025 22:05:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2678.4853;2625.5;-8;4373.176;0;
22.10.2025 22:21:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2678.4853;2608.5;-7;5072.029;0;
22.10.2025 23:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2678.4853;2595.0;-6;5905.882;1;
22.10.2025 23:21:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2670.4159714286;2622.0;-7;5905.882;1;
23.10.2025 08:55:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2670.4159714286;2578.0;-6;6829.0417142857;0;
23.10.2025 12:01:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2670.4159714286;2551.0;-5;8022.2014285714;0;
23.10.2025 13:21:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2653.5966428571;2569.5;-6;8022.2014285714;0;
23.10.2025 20:56:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2643.0828367347;2580.0;-7;8022.2014285714;0;
24.10.2025 13:31:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2636.5099821429;2590.5;-8;8022.2014285714;0;
24.10.2025 13:31:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2633.0644285714;2605.5;-9;8022.2014285714;0;
24.10.2025 13:36:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2633.0644285714;2565.5;-8;8696.8457142857;0;
24.10.2025 13:36:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2633.0644285714;2565.0;-7;9376.49;0;
24.10.2025 13:41:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2633.0644285714;2559.5;-6;10111.134285714;0;
24.10.2025 13:46:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2633.0644285714;2549.0;-5;10950.778571429;0;
24.10.2025 14:06:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2633.0644285714;2537.0;-4;11910.422857143;0;
24.10.2025 14:36:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2700.0;2617.4515428571;2555.0;-5;11910.422857143;0;
27.10.2025 08:55:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2617.4515428571;2527.5;-4;12808.938285714;0;
27.10.2025 09:01:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2617.4515428571;2516.5;-3;13817.453714286;0;
27.10.2025 09:51:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2617.4515428571;2499.0;-2;15000.969142857;0;
27.10.2025 13:36:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2617.4515428571;2491.0;-1;16264.484571428;0;
27.10.2025 14:30:00;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2700.0;2617.4515428571;2476.0;0;17678.0;0;
27.10.2025 14:35:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2473.5;2473.5;2473.5;-1;0;0;
27.10.2025 20:00:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2473.5;2478.75;2484.0;-2;0;0;
27.10.2025 23:36:15;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2473.5;2478.75;2463.5;-1;151.5;1;
28.10.2025 09:56:15;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2473.5;2482.375;2486.0;-2;151.5;0;
28.10.2025 11:15:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2473.5;2487.5833333333;2498.0;-3;151.5;0;
28.10.2025 12:00:00;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2473.5;2493.0625;2509.5;-4;151.5;0;
29.10.2025 03:40:01;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2473.5;2493.0625;2513.0;0;-650.0;0;
29.10.2025 03:40:01;IMOEX_test1_8_2;;IMOEXF;0;0;Покупка;2513.0;2513.0;2513.0;4;0;0;
31.10.2025 15:10:27;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2513.0;2513.0;2549.5;3;364.0;0;
31.10.2025 15:11:34;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2513.0;2513.0;2551.5;2;748.0;0;
03.11.2025 09:43:14;IMOEX_test1_8_2;;IMOEXF;0;0;Продажа;2513.0;2513.0;2567.0;1;1287.0;0;
