Дата и время;ID ТС;ID позиции;Код инструмента;ID транзакции;ID заявки;Сигнал;Цена входа позиции;Средняя цена позиции;Цена последней сделки;Текущее количество контрактов;Доход позиции;FlagStopPos;
08.10.2025 13:50:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2614.0;2624.2333333333;2618.0;0;1066.0;0;
08.10.2025 13:50:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2618.0;2618.0;2618.0;-5;0;0;
08.10.2025 15:56:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2618.0;2618.0;2597.5;-4;204.0;0;
08.10.2025 17:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2618.0;2618.0;2584.0;-3;543.0;0;
08.10.2025 18:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2618.0;2618.0;2566.0;-2;1062.0;0;
09.10.2025 10:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2618.0;2606.6666666667;2584.0;-3;1062.0;0;
09.10.2025 11:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2618.0;2606.6666666667;2563.0;-2;1497.6666666667;0;
09.10.2025 11:21:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2618.0;2606.6666666667;2553.0;-1;2033.3333333333;0;
09.10.2025 11:21:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2618.0;2606.6666666667;2542.5;0;2674.0;0;
09.10.2025 11:25:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2541.5;2541.5;2541.5;-1;0;0;
09.10.2025 12:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2541.5;2553.5;2565.5;-2;0;0;
09.10.2025 12:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2541.5;2562.5;2580.5;-3;0;0;
09.10.2025 12:18:45;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2541.5;2570.25;2593.5;-4;0;0;
09.10.2025 21:05:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2541.5;2570.25;2645.0;0;-2994.0;0;
09.10.2025 21:05:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2645.0;2645.0;2645.0;4;0;0;
10.10.2025 09:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2645.0;2642.9;2634.5;5;0;0;
10.10.2025 10:26:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2645.0;2639.75;2624.0;6;0;0;
10.10.2025 13:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2645.0;2636.0;2613.5;7;0;0;
10.10.2025 15:21:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2645.0;2631.875;2603.0;8;0;0;
11.10.2025 10:10:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2645.0;2631.875;2558.0;0;-5918.0;0;
11.10.2025 10:10:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2558.0;2558.0;2558.0;-8;0;0;
11.10.2025 10:10:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2558.0;2557.9444444444;2557.5;-9;0;0;
11.10.2025 13:30:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2558.0;2559.2;2570.5;-10;0;0;
14.10.2025 15:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2558.0;2559.2;2550.0;-9;90.999999999998;0;
14.10.2025 16:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2558.0;2559.2;2537.0;-8;312.0;0;
14.10.2025 16:10:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2558.0;2556.2888888889;2533.0;-9;312.0;0;
14.10.2025 18:01:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2558.0;2555.01;2543.5;-10;312.0;0;
16.10.2025 17:35:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2558.0;2555.01;2615.5;0;-5747.0;0;
16.10.2025 17:35:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2615.5;2615.5;2615.5;10;0;0;
16.10.2025 20:21:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2615.5;2708.0;9;924.0;0;
16.10.2025 20:26:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2615.5;2719.0;8;1958.0;0;
16.10.2025 20:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2615.5;2625.5;2705.5;9;1958.0;0;
16.10.2025 23:36:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2625.5;2726.0;8;2962.0;1;
17.10.2025 09:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2615.5;2634.1111111111;2703.0;9;2962.0;0;
17.10.2025 14:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2634.1111111111;2723.5;8;3854.8888888889;0;
17.10.2025 15:55:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2634.1111111111;2738.5;7;4897.7777777778;0;
17.10.2025 17:31:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2615.5;2644.5972222222;2718.0;8;4897.7777777778;0;
17.10.2025 20:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2644.5972222222;2738.5;7;5835.8055555555;0;
17.10.2025 20:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2644.5972222222;2750.0;6;6888.8333333333;0;
17.10.2025 21:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2615.5;2655.0119047619;2717.5;7;6888.8333333333;0;
18.10.2025 10:00:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2655.0119047619;2739.5;6;7732.7142857143;0;
18.10.2025 10:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2655.0119047619;2761.5;5;8796.5952380952;0;
19.10.2025 16:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2615.5;2669.0099206349;2739.0;6;8796.5952380952;0;
20.10.2025 10:40:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2669.0099206349;2759.5;5;9700.496031746;0;
20.10.2025 12:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2615.5;2680.6749338624;2739.0;6;9700.496031746;0;
21.10.2025 08:55:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2615.5;2683.5070861678;2700.5;7;9700.496031746;0;
21.10.2025 09:10:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2615.5;2683.5070861678;2706.0;0;11268.0;0;
21.10.2025 09:10:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2706.0;2706.0;-7;0;0;
21.10.2025 11:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2706.0;2691.0;-6;149.0;0;
21.10.2025 11:15:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2703.9285714286;2691.5;-7;149.0;0;
21.10.2025 12:13:45;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2703.8125;2703.0;-8;149.0;0;
21.10.2025 13:31:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2704.9444444444;2714.0;-9;149.0;0;
21.10.2025 17:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2704.9444444444;2693.5;-8;262.44444444444;0;
21.10.2025 17:31:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2704.9444444444;2682.5;-7;485.88888888889;0;
21.10.2025 17:56:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2704.9444444444;2670.5;-6;829.33333333333;0;
21.10.2025 18:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2704.9444444444;2643.0;-5;1447.7777777778;0;
21.10.2025 18:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2704.9444444444;2642.0;-4;2076.2222222222;0;
21.10.2025 18:20:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2688.5555555556;2623.0;-5;2076.2222222222;0;
21.10.2025 18:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2679.712962963;2635.5;-6;2076.2222222222;0;
21.10.2025 19:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2675.1825396825;2648.0;-7;2076.2222222222;0;
21.10.2025 19:36:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2673.2222222222;2659.5;-8;2076.2222222222;0;
21.10.2025 20:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2673.2222222222;2638.0;-7;2427.4444444444;0;
22.10.2025 09:00:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2673.1944444444;2673.0;-8;2427.4444444444;0;
22.10.2025 10:11:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2673.1944444444;2652.0;-7;2638.3888888889;0;
22.10.2025 10:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2672.1076388889;2664.5;-8;2638.3888888889;0;
22.10.2025 15:51:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2672.1076388889;2644.0;-7;2918.4652777778;0;
22.10.2025 16:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2670.5316840278;2659.5;-8;2918.4652777778;0;
22.10.2025 22:01:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2670.5316840278;2639.0;-7;3232.7821180555;0;
22.10.2025 22:01:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2670.5316840278;2627.5;-6;3662.0989583333;0;
22.10.2025 22:21:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2670.5316840278;2610.5;-5;4261.4157986111;0;
22.10.2025 23:06:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2670.5316840278;2593.0;-4;5035.7326388889;1;
22.10.2025 23:26:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2661.0253472222;2623.0;-5;5035.7326388889;1;
23.10.2025 08:55:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2661.0253472222;2578.0;-4;5864.9861111111;0;
23.10.2025 09:01:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2661.0253472222;2570.5;-3;6769.2395833333;0;
23.10.2025 09:56:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2661.0253472222;2562.5;-2;7753.4930555555;0;
23.10.2025 12:01:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2661.0253472222;2552.0;-1;8842.7465277777;0;
23.10.2025 12:30:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2612.7626736111;2564.5;-2;8842.7465277777;0;
23.10.2025 18:31:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2600.1751157407;2575.0;-3;8842.7465277777;0;
23.10.2025 23:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2596.5063368056;2585.5;-4;8842.7465277777;1;
24.10.2025 13:31:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2596.4050694444;2596.0;-5;8842.7465277777;0;
24.10.2025 13:36:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2596.4050694444;2572.5;-4;9080.7972222222;0;
24.10.2025 13:36:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2596.4050694444;2565.0;-3;9393.8479166666;0;
24.10.2025 13:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2596.4050694444;2554.5;-2;9811.8986111111;0;
24.10.2025 13:46:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2596.4050694444;2544.0;-1;10334.949305556;0;
24.10.2025 15:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2706.0;2577.9525347222;2559.5;-2;10334.949305556;0;
27.10.2025 08:55:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2577.9525347222;2527.5;-1;10838.474652778;0;
27.10.2025 09:00:00;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2706.0;2577.9525347222;2527.5;0;11342.0;0;
27.10.2025 09:01:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2525.0;2525.0;2525.0;-1;0;0;
27.10.2025 09:51:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2525.0;2525.0;2500.0;0;249.0;0;
27.10.2025 09:55:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2498.5;2498.5;2498.5;-1;0;0;
27.10.2025 14:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2498.5;2498.5;2478.0;0;204.0;0;
27.10.2025 14:26:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2478.0;2478.0;2478.0;-1;0;0;
27.10.2025 23:41:15;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2478.0;2478.0;2457.5;0;204.0;1;
28.10.2025 09:16:15;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2484.5;2484.5;2484.5;-1;0;0;
28.10.2025 11:15:00;IMOEX_test1_8_5;;IMOEXF;0;0;Продажа;2484.5;2491.25;2498.0;-2;0;0;
29.10.2025 15:40:03;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2484.5;2491.25;2523.5;0;-647.0;0;
29.10.2025 15:40:03;IMOEX_test1_8_5;;IMOEXF;0;0;Покупка;2523.5;2523.5;2523.5;2;0;0;
